,시도명,학교명,급식날짜,메뉴이름,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
0,부산광역시교육청,명호고등학교,2022-02-03,돈삼겹숙주덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
1,부산광역시교육청,명호고등학교,2022-02-04,찹쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
2,부산광역시교육청,명호고등학교,2022-02-07,찹쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
3,부산광역시교육청,명호고등학교,2022-02-08,돼지국밥,1200.0,811.44,78.284,3.3,36.453,56.755,65.73,280.74,1257.67,497.83,57.14,42.954,43.665,734.5
4,부산광역시교육청,명호고등학교,2022-02-08,돼지국밥,1200.0,811.44,78.284,3.3,36.453,56.755,65.73,280.74,1257.67,497.83,57.14,42.954,43.665,734.5
5,부산광역시교육청,명호고등학교,2022-02-09,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
6,부산광역시교육청,명호고등학교,2022-02-09,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
7,부산광역시교육청,명호고등학교,2022-02-10,혼합잡곡밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
8,부산광역시교육청,명호고등학교,2022-03-02,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
9,부산광역시교육청,명호고등학교,2022-03-02,자장면,650.0,760.88275,134.2891,7.992,23.1648,15.739625,166.695875,302.55975,2446.996375,1013.844,37.456,5.32525,1.406825,3.08
10,부산광역시교육청,명호고등학교,2022-03-03,흑미밥,200.0,318.0,70.29,0.0,0.39,5.44,6.3,98.6,4.5,112.9,0.0,1.29,1.35,0.0
11,부산광역시교육청,명호고등학교,2022-03-03,흑미밥,200.0,318.0,70.29,0.0,0.39,5.44,6.3,98.6,4.5,112.9,0.0,1.29,1.35,0.0
12,부산광역시교육청,명호고등학교,2022-03-04,찹쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
13,부산광역시교육청,명호고등학교,2022-03-07,팥찰밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
14,부산광역시교육청,명호고등학교,2022-03-08,김가루주먹밥,150.0,209.56,36.18,0.0,3.463,6.703,85.432,151.23,329.69,179.326,0.0,0.697,0.804,50.13
15,부산광역시교육청,명호고등학교,2022-03-10,혼합잡곡밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
16,부산광역시교육청,명호고등학교,2022-03-11,치킨마요덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.3112987,45.77,328.37,1182.88,764.5,30.22,4.248268398,8.772164502,72.0
17,부산광역시교육청,명호고등학교,2022-03-14,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
18,부산광역시교육청,명호고등학교,2022-03-21,차조밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
19,부산광역시교육청,명호고등학교,2022-03-22,백미밥,210.0,334.8,73.71,0.0,0.45,5.76,3.6,126.0,59.4,146.7,0.0,0.36,1.35,0.0
20,부산광역시교육청,명호고등학교,2022-03-23,중화비빔밥,400.0,683.617,113.4284876,5.094,16.84250249,19.25849254,119.373,249.11,1155.806,640.973,29.67,4.52400995,3.569487562,119.13
21,부산광역시교육청,명호고등학교,2022-03-24,단호박카레라이스,500.0,653.24,92.576,0.0,10.667,13.398,27.9,218.24,1108.55,525.62,70.18,1.982,2.655,13.75
22,부산광역시교육청,명호고등학교,2022-03-25,찹쌀밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
23,부산광역시교육청,명호고등학교,2022-03-28,수수밥,200.0,302.362,65.5211,0.0,0.7462,6.7092,12.06,117.836,3.392,166.718,6.9,1.7447,1.8264,0.0
