	시도명	학교명	급식날짜	메뉴이름	중량(g)	에너지(kcal)	탄수화물(g)	당류(g)	지방(g)	단백질(g)	칼슘(mg)	인(mg)	나트륨(mg)	칼륨(mg)	마그네슘(mg)	철(mg)	아연(mg)	콜레스테롤(mg)
0	부산광역시교육청	명호고등학교	2025-05-02	백미밥	210	334.8	73.71	0	0.45	5.76	3.6	126	59.4	146.7	0	0.36	1.35	0
1	부산광역시교육청	명호고등학교	2025-05-07	쌀국수	600	321.335	46.198	2.198	5.814	21.848	45.016	184.223	2032.165	360.686	48.04	3.205	4.894	123.03
2	부산광역시교육청	명호고등학교	2025-05-08	현미밥	230	351.35	77.8771	0	1.1021	6.6576	6.006	178.279	42.079	209.326	0	1.0507	1.6518	0
3	부산광역시교육청	명호고등학교	2025-05-09	백미밥김가루	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
4	부산광역시교육청	명호고등학교	2025-05-12	기장밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
5	부산광역시교육청	명호고등학교	2025-05-13	율무밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
6	부산광역시교육청	명호고등학교	2025-05-14	고기짬뽕	1000	650.306	118.544	0	13.525	25.525	82.741	320.597	3451.368	857.443	32.8	4.605	3.555	105.225
7	부산광역시교육청	명호고등학교	2025-05-15	백미밥	210	334.8	73.71	0	0.45	5.76	3.6	126	59.4	146.7	0	0.36	1.35	0
8	부산광역시교육청	명호고등학교	2025-05-16	잔치국수	700	564.234	104.665	0.44	6.226	20.262	250.382	277.299	1792.226	904.123	3.553	3.773	1.903	167.409
9	부산광역시교육청	명호고등학교	2025-05-19	혼합곡잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
10	부산광역시교육청	명호고등학교	2025-05-20	검정쌀밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
11	부산광역시교육청	명호고등학교	2025-05-21	스팸마요덮밥	400	687.744	100.328	0	19.29	24.458	58.42	414.66	1441.42	578.88	14.98	3.294	3.445	309
13	부산광역시교육청	명호고등학교	2025-05-26	현미밥	230	351.35	77.8771	0	1.1021	6.6576	6.006	178.279	42.079	209.326	0	1.0507	1.6518	0
14	부산광역시교육청	명호고등학교	2025-05-27	차조밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
16	부산광역시교육청	명호고등학교	2025-05-29	율무밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
17	부산광역시교육청	명호고등학교	2025-05-30	상하이스파게티	400	626.585	99.244	0	16.585	14.675	37.37	52.555	968.696	218.39	0	3.007	2.3465	0
18	부산광역시교육청	명호고등학교	2025-05-02	미니우동	700	420.793	81.226	0.5	1.739	16.935	88.548	155.031	1873.544	371.349	9.342	3.173	0.708	16.202
20	부산광역시교육청	명호고등학교	2025-05-08	앙금빵	100	264.74	62.076	13.986	0.231	3.409	15.68	71.705	226.381	86.783	7.705	1.455	1.13	0
21	부산광역시교육청	명호고등학교	2025-05-09	미나리버섯칼국수	600	442.322	76.674	2.398	6.778	17.477	176.467	217.32	1695.773	693.312	0	2.452	1.075	16.72
22	부산광역시교육청	명호고등학교	2025-05-12	꽃게된장국	600	240.654	20.772	0	5.49	31.704	273.966	443.04	2268.858	1369.602	0	8.64	8.322	207.9
23	부산광역시교육청	명호고등학교	2025-05-13	해물순두부찌개	400	198.468	8.78	0	14.032	14.716	135.172	218.604	1331.312	547.852	0	2.808	1.556	6.6
24	부산광역시교육청	명호고등학교	2025-05-14	찐만두	120	158.05255	20.48495	0	5.842	5.8581	27.6023	81.85815	269.51975	259.7091	0	1.4214	0.7866	7.59
25	부산광역시교육청	명호고등학교	2025-05-15	새알미역국	500	50.165	4.695	0	4.35	2.7	112.695	43.92	1527.55	658.715	0	1.11	0.445	0
28	부산광역시교육청	명호고등학교	2025-05-20	맑은동태탕	800	369.688	18.944	1.376	7.8	59.568	262.752	789.144	2487.544	1573.096	0	4.744	2.392	292.656
29	부산광역시교육청	명호고등학교	2025-05-21	건새우아욱국	450	109.2645	8.136	0	3.213	15.309	621.1035	436.374	1453.194	1211.004	0	6.12	2.367	112.86
30	부산광역시교육청	명호고등학교	2025-05-22	햄버거	200	436.752	21.35	0	28.052	24.924	60.602	258.454	920.262	786.996	0	2.878	4.688	75.78
31	부산광역시교육청	명호고등학교	2025-05-26	부대찌개면사리	600	525.984	46.806	0	28.482	27.714	140.646	344.388	2689.188	880.56	0	4.05	3.906	42.96
32	부산광역시교육청	명호고등학교	2025-05-27	육개장안	440	137.8564	11.6223	0	5.8672	13.4387	61.9039	145.8383	1112.7844	719.3267	0	4.1287	2.052	24.225
33	부산광역시교육청	명호고등학교	2025-05-28	두부된장국	500	245.275	21.19	0	7.05	24.72	2105.3	270.925	2150.425	745.05	0	11.11	5.035	22.95
34	부산광역시교육청	명호고등학교	2025-05-29	닭곰탕당면	650	527.7025	15.392	0	24.141	58.877	119.6065	757.38	1005.186	1691.625	0	11.648	6.8315	230.49
35	부산광역시교육청	명호고등학교	2025-05-30	치킨또띠아	100	219.419	9.965	2.4462	14.23	11.405	11.706	72.625	351.394	113.24	1.745	0.995	0.774	66
36	부산광역시교육청	명호고등학교	2025-05-02	양배추샐러드	100	60.933	7.621	0.842	2.651	2.711	32.208	45.841	242.337	235.389	16.3	0.723	0.583	5.5
37	부산광역시교육청	명호고등학교	2025-05-07	공심채볶음	300	377.92	62.259	0.9084	10.81	9.585	50.25	93.8	1461.31	637.56	5.73	2.073	1.019	0
38	부산광역시교육청	명호고등학교	2025-05-08	등뼈감자탕명	900	963.7085	49.6375	0.9006	58.2825	60.553	628.482	767.8375	2439.3815	2414.9	0	6.688	8.075	143.6875
39	부산광역시교육청	명호고등학교	2025-05-09	찐만두	120	158.05255	20.48495	0	5.842	5.8581	27.6023	81.85815	269.51975	259.7091	0	1.4214	0.7866	7.59
40	부산광역시교육청	명호고등학교	2025-05-12	메추리알곤약조림	100	205.08	7.358	2.4522	13.691	12.107	65.222	190.659	758.9	279.19	4.75	1.933	1.719	530.64
41	부산광역시교육청	명호고등학교	2025-05-13	안동찜닭납작당면	1500	1358.384	140.6418	57.524	36.5438	114.902	232.943	703.355	5290.091	2290.156	0	9.7528	7.5336	341.64
42	부산광역시교육청	명호고등학교	2025-05-14	동글동글탕수육	200	454.4382	56.4889	1.8981	16.587	17.062	36.4382	194.0109	403.256	468.9466	0	2.1223	1.6758	76.475
43	부산광역시교육청	명호고등학교	2025-05-15	돼지갈비찜	170.1	249.699	8.82	1.764	14.418	20.565	30.945	243.75	946.677	391.566	0	1.104	2.688	70.38
44	부산광역시교육청	명호고등학교	2025-05-16	닭장각구이	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
45	부산광역시교육청	명호고등학교	2025-05-19	닭다리삼계탕	1000	881.3245	44.08	0	40.5745	76.646	58.9665	742.368	1211.3165	439.9165	0	5.2725	9.614	285
46	부산광역시교육청	명호고등학교	2025-05-20	온두부	150	253.89	8.078	0	18.025	18.655	227.92	274.75	500.528	186.62	0	2.9218	1.9684	66.5
47	부산광역시교육청	명호고등학교	2025-05-21	닭꼬지	70	177.5053	12.8982	8.5827	7.896	12.3487	8.7465	106.7976	287.2611	169.4098	0	0.7469	1.2719	47.6
48	부산광역시교육청	명호고등학교	2025-05-22	감자튀김케첩	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
49	부산광역시교육청	명호고등학교	2025-05-26	느타리호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
50	부산광역시교육청	명호고등학교	2025-05-27	꽃맛살샐러드	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
51	부산광역시교육청	명호고등학교	2025-05-28	달걀후라이	100	172.238	4.668	0	11.232	12.044	49.643	169.301	323.323	200.884	13.2	1.57	1.385	475
52	부산광역시교육청	명호고등학교	2025-05-29	고등어김치조림오븐	250	459.335	10.96	1.46	25.35	45.3725	124.9575	554.4775	1177.955	1033.4125	0	5.185	2.6775	170.15
53	부산광역시교육청	명호고등학교	2025-05-30	오이피클	50	54	14.642	1.992	0.152	0.304	15.08	4.06	333.6	27.32	0	0.502	0.0515	0
54	부산광역시교육청	명호고등학교	2025-05-02	김자반	30	81.0114	12.1881	6.9321	4.1247	4.7094	45.435	95.124	498.6339	413.5659	0	2.1609	0.5748	0
55	부산광역시교육청	명호고등학교	2025-05-07	새우짜조롤칠리소스	300	572.016	81.496	3.996	18.896	21.112	110.82	371.52	1512.501	715.82	0.24	3.416	2.492	96.54
56	부산광역시교육청	명호고등학교	2025-05-08	두부톳무침	150	220.8915	48.4395	31.5435	2.7405	4.89	35.7975	129.72	1203.5835	286.305	0	2.49	0.3135	0
57	부산광역시교육청	명호고등학교	2025-05-09	오징어어묵무침도시락김	250	401.224	47.553	0	14.587	19.825	57.805	279.82	925.731	380.325	15.63	4.523	1.9622	143.67
58	부산광역시교육청	명호고등학교	2025-05-12	마늘보쌈	300	1218.1856	8.6942	0	99.5164	61.4684	66.9001	483.604	389.5309	769.5208	0	3.654	8.6217	191.4
59	부산광역시교육청	명호고등학교	2025-05-13	옥수수달걀찜	250	190	4.8075	0	10.9125	16.2025	89.2525	230.175	860.3175	229.5675	0	2.0725	1.8075	634.57
60	부산광역시교육청	명호고등학교	2025-05-14	단무지	30	3.9042	0.6641	0.2299	0.1632	0.1129	5.1963	3.536	173.5504	16.0789	0	0.0936	0.0362	0
61	부산광역시교육청	명호고등학교	2025-05-15	돈육잡채	150	198.8235	37.4745	2.988	4.701	2.5935	50.133	53.9415	664.7505	294.12	0	2.907	0.483	14.25
62	부산광역시교육청	명호고등학교	2025-05-16	김치	50	18.4315	4.155	0.498	0.2975	1.145	35.845	24.2385	309.5255	207.1355	0	0.634	0.322	3.4065
