시도명,학교명,급식날짜,메뉴1,메뉴2,메뉴3,메뉴4,메뉴5,메뉴6,메뉴7,메뉴8,메뉴9,메뉴10,탄수화물(g),단백질(g),지방(g),비타민A(R.E),티아민(mg),리보플라빈(mg),비타민C(mg),칼슘(mg),철분(mg),에너지(kcal)
부산광역시교육청,명호고등학교,2022-02-03,돈삼겹숙주덮밥,실파계란국,느타리잔파초무침,당면김말이강정,배추김치,,,,,,109.7,35.7,34.7,125.5,0.6,0.5,9.6,280.2,11.0,892.6
부산광역시교육청,명호고등학교,2022-02-04,찹쌀밥,들깨아욱된장국,냉푸실리파스타,견과류멸치볶음,고구마치즈돈까스,배추김치,,,,,130.2,37.1,25.8,192.5,0.5,0.5,20.2,362.7,3.4,902.1
부산광역시교육청,명호고등학교,2022-02-07,찹쌀밥,사골떡국,겨울초겉절이,호박볶음,함박스테이크,배추김치,,,,,119.4,36.2,20.7,407.1,0.5,0.5,49.9,384.9,5.0,791.4
부산광역시교육청,명호고등학교,2022-02-08,돼지국밥,부추겉절이,오이고추된장무침,도토리묵양념장,석박지,,,,,,110.3,33.5,8.9,158.5,0.6,0.7,34.4,83.4,6.9,641.7
부산광역시교육청,명호고등학교,2022-02-09,자장면,애플모찌탕수육,배추김치,단무지,구운계란,제주감귤주스,,,,,110.3,27.2,27.4,227.2,0.4,1.3,74.3,209.0,9.7,767.5
부산광역시교육청,명호고등학교,2022-02-10,혼합잡곡밥,감자옹심이국,브로컬리초고추장,야채계란말이,코다리살엿장조림,배추김치,,,,,91.3,52.7,17.6,356.0,0.5,0.7,12.0,347.3,5.5,729.2
부산광역시교육청,명호고등학교,2022-03-02,자장면,단무지무침,애플모찌탕수육,배추김치,구운계란,제주감귤주스,,,,,121.0,28.0,27.6,226.1,0.4,1.5,74.8,238.2,9.4,812.2
부산광역시교육청,명호고등학교,2022-03-03,흑미밥,쇠고기무국,안동닭찜,브로컬리초고추장,감자햄볶음,배추김치,,,,,137.7,44.2,18.8,224.3,0.6,0.6,22.4,97.7,4.2,873.4
부산광역시교육청,명호고등학교,2022-03-04,찹쌀밥,순대국,부추겉절이,오징어어묵무침,배추김치,야채스틱,,,,,110.5,36.8,13.5,284.6,0.7,0.6,10.6,113.2,7.4,703.1
부산광역시교육청,명호고등학교,2022-03-07,팥찰밥,쇠고기미역국,무말랭이무침,콩나물쫄면무침,삼겹살마늘구이,백김치영양량,,,,,114.0,44.0,23.2,129.6,1.0,0.5,18.0,262.4,7.1,831.5
부산광역시교육청,명호고등학교,2022-03-08,김가루주먹밥,매콤닭칼국수,찐왕만두,통배추겉절이,깍두기,,,,,,131.2,36.3,23.2,384.9,0.3,0.6,14.9,211.1,3.6,849.6
부산광역시교육청,명호고등학교,2022-03-10,혼합잡곡밥,맑은콩나물국,건새우호박볶음,고추송송고기말이,고등어카레구이,깍두기,,,,,105.5,39.5,29.9,156.0,0.7,0.7,33.1,275.7,4.0,840.3
부산광역시교육청,명호고등학교,2022-03-11,치킨마요덮밥,모듬어묵국,진미포양배추무침,콘치즈,배추김치,,,,,,108.3,43.4,25.9,165.7,0.4,0.5,22.1,315.0,4.0,827.0
부산광역시교육청,명호고등학교,2022-03-14,차조밥,북어포무국,열무된장무침,김가루버섯무침,치즈닭떡볶음,배추김치,,,,,104.5,39.1,13.9,409.6,0.4,0.5,12.6,256.2,4.4,678.2
부산광역시교육청,명호고등학교,2022-03-21,차조밥,북어뭇국,치즈닭떡볶음,열무된장무침,김가루버섯무침,배추김치,,,,,101.0,57.5,20.9,562.7,0.6,1.2,19.6,362.5,6.6,805.8
부산광역시교육청,명호고등학교,2022-03-22,백미밥,떡만두국쇠고기육수,계란찜,취나물된장무침,코다리떡강정,배추김치,,,,,111.2,38.1,15.9,216.5,0.4,0.6,6.8,131.1,4.7,729.8
부산광역시교육청,명호고등학교,2022-03-23,중화비빔밥,미니우동,계란후라이,배추김치,단무지,,,,,,184.5,27.8,15.6,249.4,0.3,0.4,14.2,139.6,6.5,1000.1
부산광역시교육청,명호고등학교,2022-03-24,단호박카레라이스,호박볶음,새우까스,배추김치,수제타르소스a,포도,,,,,115.4,24.3,19.2,319.4,0.3,0.3,62.2,137.8,2.8,705.1
부산광역시교육청,명호고등학교,2022-03-25,찹쌀밥,달걀순두부탕,매운닭조림,삼색나물보름,배추김치,,,,,,111.2,45.7,18.5,657.5,0.6,0.6,24.4,229.3,5.0,769.7
부산광역시교육청,명호고등학교,2022-03-28,수수밥,감자옹심이국,잔파무생채,매실간장등뼈찜,부추전,배추김치,,,,,120.5,46.1,16.4,314.3,0.6,0.7,12.3,164.0,4.6,810.9
부산광역시교육청,명호고등학교,2022-03-29,찹쌀밥,오징어무국,열무액젓무침,양념감자,지코바식숯불치킨,배추김치,,,,,115.8,39.7,21.7,289.8,0.4,0.4,12.8,196.1,4.0,818.0
부산광역시교육청,명호고등학교,2022-03-30,찹쌀밥,스팸김치찌개,꽁치무조림통조림,콩나물무침,로제소스비엔나볶음,깍두기,바나나,,,,143.9,41.0,24.2,97.4,0.7,0.5,45.8,295.3,5.0,931.9
부산광역시교육청,명호고등학교,2022-03-31,쌀보리밥,닭곰탕,오이부추겉절이,마늘쫑건새우볶음,멘츠카츠소스,배추김치,,,,,104.2,41.3,33.2,130.0,0.4,0.4,22.1,356.4,4.9,874.7
부산광역시교육청,명호고등학교,2022-04-01,차조밥,닭개장,참나물겉절이,코다리칠리강정,고기송송고기말이,김치명호,,,,,138.0,42.0,14.9,478.5,0.6,0.6,35.6,543.7,6.4,844.5
부산광역시교육청,명호고등학교,2022-04-04,기장밥,양념장,북어달걀국,치즈불닭구이,돌나물초무침a,도토리묵,김치명호,,,,130.2,41.0,14.9,568.8,0.6,0.5,69.0,580.7,5.5,804.8
부산광역시교육청,명호고등학교,2022-04-05,팥찰밥,쇠고기미역국,미나리무생채,삼색잡채,돈육간장구이,김치명호,초코케이크,,,,121.1,41.7,21.8,417.0,0.6,0.6,51.3,416.9,5.5,843.3
부산광역시교육청,명호고등학교,2022-04-06,잔치국수,셀프충무김밥,깍두기명호,,,,,,,,119.6,35.6,19.1,580.8,0.4,0.7,38.9,346.1,5.5,776.8
