시도명,학교명,급식날짜,메뉴1,메뉴2,메뉴3,메뉴4,메뉴5,메뉴6,메뉴7,메뉴8,탄수화물(g),단백질(g),지방(g),비타민A(R.E),티아민(mg),리보플라빈(mg),비타민C(mg),칼슘(mg),철분(mg),에너지(kcal)
부산광역시교육청,명호고등학교,2025-05-02,백미밥,미니우동,양배추샐러드,김자반,국물떡볶이,치킨까스소스,김치,참깨드레싱,128.2,27.0,21.0,297.9,0.6,0.4,36.9,353.1,4.6,801.4
부산광역시교육청,명호고등학교,2025-05-07,쌀국수a,베트남식샌드위치,공심채볶음,새우짜조롤칠리소스,아이스망고바,,,,117.9,39.0,18.2,266.9,0.6,0.5,39.9,418.4,4.8,785.5
부산광역시교육청,명호고등학교,2025-05-08,현미밥,앙금빵,등뼈감자탕명,두부톳무침추천,비엔나떡볶음,오징어김치전안,깍두기,,118.7,31.5,22.3,250.4,0.8,0.6,56.3,319.7,4.0,816.2
부산광역시교육청,명호고등학교,2025-05-09,백미밥김가루,미나리버섯칼국수,찐만두,오징어어묵무침도시락김,섞박지,초간장,,,120.9,33.0,23.9,308.9,0.4,0.4,34.2,323.0,4.6,835.5
부산광역시교육청,명호고등학교,2025-05-12,기장밥,꽃게된장국,메추리알곤약조림,마늘보쌈hj,참나물겉절이,김치,요구르트,,111.2,35.3,24.4,274.5,0.8,0.6,40.4,517.1,4.7,807.1
부산광역시교육청,명호고등학교,2025-05-13,율무밥,해물순두부찌개a,안동찜닭납작당면,옥수수달걀찜,느타리잔파초무침,깍두기,수박,,117.2,41.4,23.0,397.9,0.6,0.7,36.2,405.0,7.3,845.0
부산광역시교육청,명호고등학교,2025-05-14,고기짬뽕,찐만두,동글동글탕수육,단무지,소스,초간장,요구르트,,128.3,30.6,24.0,444.1,0.5,0.4,35.9,373.2,4.0,816.8
부산광역시교육청,명호고등학교,2025-05-15,백미밥,새알미역국,돼지갈비찜,돈육잡채,삼치구이,김치,초코케이크,,118.5,37.2,21.1,285.4,0.7,0.4,38.0,388.1,4.8,815.7
부산광역시교육청,명호고등학교,2025-05-16,잔치국수,치즈볼,닭장각구이,김치,자두주스,,,,121.2,39.8,18.7,228.2,0.4,0.3,42.0,380.5,4.3,812.9
부산광역시교육청,명호고등학교,2025-05-19,혼합곡잡곡밥추천,양념장,닭다리삼계탕,도토리묵,아귀살강정,동그랑땡구이,섞박지,케첩,115.4,38.9,19.8,280.2,0.6,0.4,30.4,249.5,4.9,816.3
부산광역시교육청,명호고등학교,2025-05-20,검정쌀밥,맑은동태탕,온두부,단배추된장나물,돈육고추장불고기,볶음김치,깍두기,오렌지,120.8,40.3,18.2,270.2,1.0,0.6,47.4,375.0,4.3,814.4
부산광역시교육청,명호고등학교,2025-05-21,스팸마요덮밥a,건새우아욱국표준,닭꼬지,사과주스,깍두기,,,,117.0,36.2,22.1,395.7,0.6,0.7,66.5,525.2,10.0,808.1
부산광역시교육청,명호고등학교,2025-05-22,시리얼우유,햄버거,감자튀김케첩,,,,,,118.3,18.2,23.3,190.6,0.7,0.9,42.6,406.4,4.0,751.2
부산광역시교육청,명호고등학교,2025-05-26,현미밥,부대찌개면사리,느타리호박볶음,순대채소볶음,생선까스,타르타르,깍두기,,127.2,27.8,20.1,313.6,0.4,0.4,43.4,314.1,3.9,807.2
부산광역시교육청,명호고등학교,2025-05-27,차조밥,육개장안,꽃맛살샐러드,만두튀비빔채소,미트볼치즈구이,김치,,,119.3,30.8,22.3,301.6,0.6,0.4,55.0,499.7,9.4,808.0
부산광역시교육청,명호고등학교,2025-05-28,나물비빔밥,두부된장국,달걀후라이,고구마맛탕,김치,약고추장,식혜,,125.4,29.2,22.7,210.8,0.5,0.5,41.6,415.6,6.4,821.4
부산광역시교육청,명호고등학교,2025-05-29,율무밥,닭곰탕당면,고등어김치조림오븐,콩나물무침,미니돈가스소스,깍두기,,,113.7,31.6,25.5,225.3,0.5,0.6,38.5,300.4,4.9,813.9
부산광역시교육청,명호고등학교,2025-05-30,상하이스파게티,치킨또띠아고,오이피클,쿠키,레몬에이드완,,,,125.5,24.2,26.3,250.4,0.5,0.4,44.8,297.7,4.6,810.7
