학교식단	음식명	중량(g)	에너지(kcal)	탄수화물(g)	당류(g)	지방(g)	단백질(g)	칼슘(mg)	인(mg)	나트륨(mg)	칼륨(mg)	마그네슘(mg)	철(mg)	아연(mg)	콜레스테롤(mg)
가쓰오장국	미소된장국	150	37.9665	1.695	0	1.746	4.1385	98.5845	88.7505	511.98	156.7305	0	1.3785	0.5415	15.675
가자미미역국	홍합미역국	650	168.883	14.131	0	6.4285	19.9875	289.38	226.2845	2066.272	1549.6845	0	11.0955	3.0095	79.625
가자미포카레구이	가자미전	150	220.464	6.684	0	7.1235	29.9715	59.5965	279.4755	814.374	495.9795	0	1.293	0.909	226.875
가지나물무침	가지나물	50	21.873	3.031	0	1.272	0.732	11.318	20.291	159.1745	125.287	0	0.335	0.1435	0
가지콩나물밥	곤드레밥	350	506.8	108.052	0	8.372	14.14	30.324	95.48	88.753	815.9235	22.4	1.876	1.778	0
갈떡구이	더덕구이	100	183.74	31.78	10.8475	5.621	5.802	37.64	151.08	745.78	326.3	3.3	2.809	0.369	0
갈비만두초간장	물만두	120	158.05255	20.48495	0	5.842	5.8581	27.6023	81.85815	269.51975	259.7091	0	1.4214	0.7866	7.59
갈치구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
감귤샐러드	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
감귤쥬스사하	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
감바스바게트빵	경단	100	303.79	67.042	0	0.538	6.584	17.87	109.13	186.364	99.273	0	1.573	1.4	0
감자된장국	근대된장국	450	109.2645	8.136	0	3.213	15.309	621.1035	436.374	1453.194	1211.004	0	6.12	2.367	112.86
감자샌드위치	샐러드김밥	250	422.434	75.8415	0	7.508	12.764	45.6585	226.5095	906.6775	541.328	13.7375	2.147	2.2405	100.5305
감자수제비국	수제비	800	622.148	99.217	0	6.541	38.529	1054.841	907.277	1669.3157	1892.553	46.05	11.102	4.708	209
감자옹심이국	감자국	700	220.073	37.009	0	2.163	16.996	466.578	462.595	1734.152	1855.315	0	5.334	2.695	87.78
감자조림a	감자조림	50	39.013	8.4025	0.7854	0.203	1.552	9.763	35.95	265.9155	222.5195	0	0.41	0.253	0
감자채볶음안	감자볶음	50	57.803	8.23	0.498	2.5335	1.3435	10.63	33.282	219.935	254.6145	0	0.3925	0.3005	0
감자채전	감자전	200	366.1585	53.8118	0	13.6135	9.6691	15.2	192.318	456.5301	1343.6515	0	1.9456	1.4896	0
감자튀김	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
감자튀김	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
감자튀김치즈소스	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
감자튀김케첩	감자튀김	150	462.105	50.1	0	25.7625	6.24	10.32	95.475	374.2185	344.2425	0	1.4265	0.459	0
감자햄볶음	감자볶음	50	57.803	8.23	0.498	2.5335	1.3435	10.63	33.282	219.935	254.6145	0	0.3925	0.3005	0
갑오징어브로콜리숙회고	오징어무침	200	249.525	13.5522	0	4.1904	38.6676	78.579	556.641	682.389	660.141	0	1.8594	3.4038	430.92
건새우계란국	달걀국	450	193.041	5.3505	0	11.1105	16.1865	65.7495	225.2025	1263.9645	229.572	0	2.0835	1.809	641.25
건새우시금치국	시금치된장국	400	121.448	9.896	0	3.388	16.688	624.972	444.756	1381.248	1324.58	0	7.276	2.596	117.04
건새우아욱국	아욱된장국	450	103.527	9.963	0	2.9385	11.997	292.986	262.602	1462.1265	850.8285	0	4.1355	1.8225	37.62
건새우아욱국표준	아욱된장국	450	103.527	9.963	0	2.9385	11.997	292.986	262.602	1462.1265	850.8285	0	4.1355	1.8225	37.62
건새우콩나물국	콩나물국	400	22.53	1.261	0	1.422	1.822	33.49	44.86	752.425	82.798	8.515	0.479	0.25	7.41
건새우콩나물국안	콩나물국	400	22.53	1.261	0	1.422	1.822	33.49	44.86	752.425	82.798	8.515	0.479	0.25	7.41
건새우호박볶음	호박볶음	50	29.185	3.094	0	2.006	0.7705	10.3745	20.3935	223.2785	135.054	0	0.3745	0.169	0.0695
건파래볶음	파래무침	30	31.5855	5.4291	0.8991	0.6897	2.3397	64.5375	19.0395	252.045	74.493	0	1.7079	0.147	0
검정쌀밥	기타잡곡밥	200	302.362	65.5211	0	0.7462	6.7092	12.06	117.836	3.392	166.718	6.9	1.7447	1.8264	0
검정콩밥	콩밥	200	322.9	65.846	0	1.666	8.428	24.7	126.9	4.1	258.4	22.5	1.74	1.61	0
겨울초겉절이	상추겉절이	200	130.62	17.988	1.998	6.246	5.648	136.84	146.78	952.32	850.54	0	3.272	1.178	5.36
겨울초무침	파무침	150	124.296	19.4745	8.367	5.406	3.8175	146.019	81.48	693.834	377.298	0	2.388	0.4125	10.05
견과류멸치볶음	멸치볶음	20	69.225	5.693	3.43308	2.0424	6.9704	138.086	157.858	274.096	204.094	0	0.9286	0.2764	83.55
계란찜	달걀찜	250	190	4.8075	0	10.9125	16.2025	89.2525	230.175	860.3175	229.5675	0	2.0725	1.8075	634.57
계란후라이	달걀말이	100	172.238	4.668	0	11.232	12.044	49.643	169.301	323.323	200.884	13.2	1.57	1.385	475
고구마도넛	수수부꾸미	100	258.99	46.151	2.997	5.668	5.498	6.37	95.48	270.036	162.45	0	1.051	1.33	0
고구마떡맛탕	고구마맛탕	200	490.9275	90.1908	1.43073	13.5324	3.3033	108.3348	94.4664	213.3306	587.223	0	3.6099	1.1319	0
고구마맛탕	고구마맛탕	200	490.9275	90.1908	1.43073	13.5324	3.3033	108.3348	94.4664	213.3306	587.223	0	3.6099	1.1319	0
고구마맛탕	고구마맛탕	200	490.9275	90.1908	1.43073	13.5324	3.3033	108.3348	94.4664	213.3306	587.223	0	3.6099	1.1319	0
고구마밤밥	감자밥	200	308	68.64	0	0.08	5.68	6.4	86.8	5.2	267.6	9.2	1.36	1.4	0
고구마치즈닭갈비	닭갈비	300	562.104	24.543	3.513	28.887	52.296	99.261	502.197	975.549	1087.683	0	4.17	5.676	224.1
고구마치즈돈가스	치즈돈가스	250	758.496	45.4848	0	46.1472	36.0192	72.78	344.364	855.0456	569.976	0	2.5104	3.6048	146.4
고구마치즈돈까스	치즈돈가스	250	758.496	45.4848	0	46.1472	36.0192	72.78	344.364	855.0456	569.976	0	2.5104	3.6048	146.4
고구마치즈또띠아	치즈돈가스	250	758.496	45.4848	0	46.1472	36.0192	72.78	344.364	855.0456	569.976	0	2.5104	3.6048	146.4
고구마케이크	백설기	100	218.82	48.195	11.988	0.792	4.044	10.82	78.99	296.946	96.9	4.2	0.548	0.752	0
고구마파이	백설기	100	218.82	48.195	11.988	0.792	4.044	10.82	78.99	296.946	96.9	4.2	0.548	0.752	0
고구마함박소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
고기국수	닭칼국수	900	643.097	70.238	0	19.587	39.859	110.155	285.966	2492.774	913.479	5.775	2.451	1.637	113.772
고기송송고기말이	돼지고기볶음	200	353.132	15.33	4.75	20.936	25.746	32.862	402.254	1060.332	457.946	0	3.94	4.538	84
고기짬뽕	짬뽕	1000	650.306	118.544	0	13.525	25.525	82.741	320.597	3451.368	857.443	32.8	4.605	3.555	105.225
고기짬뽕	짬뽕	1000	650.306	118.544	0	13.525	25.525	82.741	320.597	3451.368	857.443	32.8	4.605	3.555	105.225
고등어구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
고등어김치조림오븐	고등어조림	250	459.335	10.96	1.46	25.35	45.3725	124.9575	554.4775	1177.955	1033.4125	0	5.185	2.6775	170.15
고등어무조림	고등어조림	250	459.335	10.96	1.46	25.35	45.3725	124.9575	554.4775	1177.955	1033.4125	0	5.185	2.6775	170.15
고등어양념구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
고등어카레가루구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
고등어카레구이	삼치구이	200	355.7061	8.4753	0	18.009	37.827	103.7421	456.8427	797.7096	909.3168	0	2.7432	2.2167	156.87
고로곤치즈또띠아	치즈김밥 	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
고사리육개장제주향토음식a	육개장	440	137.8564	11.6223	0	5.8672	13.4387	61.9039	145.8383	1112.7844	719.3267	0	4.1287	2.052	24.225
고추송송고기말이	돼지고기볶음	200	353.132	15.33	4.75	20.936	25.746	32.862	402.254	1060.332	457.946	0	3.94	4.538	84
고추잡채꽃빵	고추잡채	200	264.218	22.106	8.4462	12.706	12.862	54.824	219.038	850.308	561.56	0	2.828	2.152	50.8
고추장마요소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
고추장마요소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
고추장마요소스	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
고추장불고기버섯	불고기	150	386.7908	13.0548	1.0956	21.78	32.9032	62.315	298.9822	632.5354	887.3326	0	4.2328	8.3996	106.216
고추장찜닭	찜닭	1500	1358.384	140.6418	57.524	36.5438	114.902	232.943	703.355	5290.091	2290.156	0	9.7528	7.5336	341.64
고추튀김	고추튀김	100	198.346	12.74	0	13.625	6.482	23.391	99.957	260.651	147.678	12.92	0.903	0.695	190
고추튀김	고추튀김	100	198.346	12.74	0	13.625	6.482	23.391	99.957	260.651	147.678	12.92	0.903	0.695	190
곡물라떼	대체불가	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
