학교식단,음식명,중량(g),에너지(kcal),탄수화물(g),당류(g),지방(g),단백질(g),칼슘(mg),인(mg),나트륨(mg),칼륨(mg),마그네슘(mg),철(mg),아연(mg),콜레스테롤(mg)
감자튀김케첩,감자튀김,150.0,462.105,50.1,0.0,25.762500000000003,6.24,10.32,95.475,374.2185,344.24250000000006,0.0,1.4265,0.459,0.0
건새우아욱국표준,근대된장국,450.0,109.2645,8.136,0.0,3.213,15.309,621.1035,436.374,1453.1940000000002,1211.004,0.0,6.12,2.367,112.86
검정쌀밥,기타잡곡밥,200.0,302.362,65.52109999999999,0.0,0.7462,6.7092,12.06,117.836,3.3919999999999995,166.718,6.9,1.7447,1.8264,0.0
고구마맛탕,고구마맛탕,200.0,490.92750000000007,90.1908,1.4307299999999998,13.5324,3.3033,108.33480000000002,94.46640000000002,213.3306,587.223,0.0,3.6099,1.1319,0.0
고기짬뽕,짬뽕,1000.0,650.3059999999999,118.54399999999998,0.0,13.525,25.525,82.74100000000001,320.5969999999999,3451.3679999999995,857.4429999999999,32.800000000000004,4.604999999999999,3.5549999999999997,105.225
고등어김치조림오븐,고등어조림,250.0,459.3349999999999,10.960000000000004,1.4600000000000002,25.350000000000005,45.37249999999999,124.9575,554.4775000000001,1177.955,1033.4125000000004,0.0,5.1850000000000005,2.6774999999999998,170.15
공심채볶음,볶음우동,300.0,377.92,62.259,0.9084,10.81,9.584999999999996,50.25,93.8,1461.3100000000002,637.56,5.73,2.073,1.019,0.0
국물떡볶이,떡볶이,200.0,300.76000000000005,58.85399999999999,5.704,2.96,8.718,72.03,179.37,862.2299999999998,251.44000000000003,0.0,1.5700000000000005,1.106,6.0
기장밥,기타잡곡밥,200.0,302.362,65.52109999999999,0.0,0.7462,6.7092,12.06,117.836,3.3919999999999995,166.718,6.9,1.7447,1.8264,0.0
김자반,김무침,30.0,81.0114,12.1881,6.932099999999999,4.1247,4.7094,45.435,95.124,498.6338999999998,413.5659,0.0,2.1609,0.5748,0.0
김치,배추김치,50.0,18.4315,4.154999999999999,0.498,0.2975,1.145,35.845,24.2385,309.5255,207.1355,0.0,0.6340000000000001,0.322,3.4065000000000003
깍두기,깍두기,50.0,17.988000000000003,3.945,0.05,0.2269999999999999,0.9974999999999998,19.159,15.328,338.876,148.04599999999996,0.0,0.5565,0.144,4.065
꽃게된장국,꽃게탕,600.0,240.654,20.772,0.0,5.49,31.704,273.9659999999999,443.04,2268.858,1369.602,0.0,8.639999999999997,8.322,207.9
꽃맛살샐러드,상추겉절이,200.0,130.61999999999998,17.988,1.998,6.246,5.648000000000001,136.84,146.78000000000003,952.32,850.5399999999998,0.0,3.272,1.1780000000000002,5.36
나물비빔밥,산채비빔밥 ,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
느타리잔파초무침,느타리버섯볶음,150.0,133.3185,14.217,0.15,8.925,4.406999999999999,21.586500000000004,98.736,625.2510000000001,530.394,0.0,1.128,1.551,0.0
느타리호박볶음,호박볶음,50.0,29.185,3.094,0.0,2.006,0.7705000000000001,10.3745,20.393500000000003,223.2785,135.054,0.0,0.3745,0.1689999999999999,0.0695
단무지,단무지,30.0,3.9042,0.6640999999999999,0.2299,0.1632,0.1129,5.196300000000001,3.536,173.55040000000002,16.0789,0.0,0.0935999999999999,0.0362,0.0
단배추된장나물,시금치나물,50.0,37.511,3.815,0.0,2.3685,2.069,37.585,24.549,217.2565,311.2615,0.0,1.765,0.4034999999999999,0.0
달걀후라이,달걀말이,100.0,172.238,4.668,0.0,11.232,12.044,49.643,169.301,323.323,200.884,13.2,1.57,1.385,475.0
닭곰탕당면,닭곰탕,650.0,527.7025000000001,15.392,0.0,24.141,58.877,119.6065,757.3799999999999,1005.186,1691.625,0.0,11.648,6.831499999999999,230.49
닭꼬지,닭꼬치,70.0,177.50529999999998,12.8982,8.582699999999999,7.895999999999999,12.3487,8.7465,106.79759999999996,287.26109999999994,169.4098,0.0,0.7468999999999999,1.2718999999999998,47.6
닭다리삼계탕,삼계탕,1000.0,881.3245,44.080000000000005,0.0,40.57449999999999,76.64600000000002,58.9665,742.3679999999999,1211.3165,439.9165,0.0,5.2725,9.614,285.0
닭장각구이,닭갈비,300.0,562.104,24.543,3.513,28.887,52.29599999999999,99.26100000000002,502.197,975.549,1087.6830000000002,0.0,4.17,5.676,224.1
도토리묵,도토리묵,100.0,43.046,9.87,1.399,0.346,0.398,8.817,28.491,116.473,41.835,1.205,0.462,0.12,0.0
돈육고추장불고기,불고기덮밥,500.0,699.96,92.0921645,5.99,21.3995671,29.311298701,45.77000000000001,328.37000000000006,1182.88,764.5,30.22,4.248268398,8.772164501999999,72.0
돈육잡채,잡채,150.0,198.8235,37.47449999999999,2.988,4.7010000000000005,2.5935,50.13300000000001,53.9415,664.7505,294.12000000000006,0.0,2.907,0.4830000000000001,14.25
동그랑땡구이,동그랑땡,150.0,312.4125,14.705999999999998,0.0,18.72300000000001,19.674,74.16000000000001,221.8875,579.8100000000001,373.6875,0.0,1.9965,2.1,184.275
동글동글탕수육,탕수육,200.0,454.4381999999999,56.4889,1.8981,16.586999999999993,17.062,36.4382,194.0109,403.256,468.94659999999993,0.0,2.1223,1.6758000000000004,76.475
돼지갈비찜,돼지갈비찜,170.1,249.69900000000004,8.82,1.7639999999999998,14.418,20.565,30.945000000000004,243.75000000000003,946.677,391.566,0.0,1.104,2.688,70.38
두부된장국,우렁된장국,500.0,245.275,21.19,0.0,7.049999999999999,24.72,2105.3,270.92499999999995,2150.425,745.05,0.0,11.11,5.035,22.95
두부톳무침추천,더덕무침,150.0,220.8915,48.4395,31.5435,2.7405,4.890000000000001,35.79750000000001,129.72,1203.5835000000002,286.30499999999995,0.0,2.49,0.3135,0.0
등뼈감자탕명,감자탕,900.0,963.7085,49.6375,0.9006,58.2825,60.553,628.4820000000001,767.8374999999999,2439.3815,2414.9,0.0,6.688,8.075,143.6875
레몬에이드완,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
마늘보쌈hj,돼지고기수육,300.0,1218.1855999999998,8.694199999999999,0.0,99.51639999999998,61.4684,66.9001,483.604,389.5309,769.5208000000001,0.0,3.654,8.6217,191.4
만두튀비빔채소,군만두,250.0,684.4199999999998,76.17,0.0,31.175,19.7725,53.37750000000001,281.61749999999995,983.7025,595.0325,0.0,4.85,2.6575,36.0
맑은동태탕,동태찌개,800.0,369.6880000000001,18.944,1.376,7.800000000000001,59.56799999999999,262.752,789.144,2487.544,1573.096,0.0,4.744000000000001,2.3920000000000003,292.656
메추리알곤약조림,메추리알장조림,100.0,205.08,7.358,2.4522,13.691,12.107,65.222,190.659,758.9,279.19,4.75,1.933,1.719,530.64
미나리버섯칼국수,들깨칼국수,600.0,442.322,76.674,2.398,6.778,17.477,176.46699999999998,217.32,1695.773,693.3120000000001,0.0,2.452,1.075,16.72
미니돈가스소스,돈가스,200.0,620.6445000000001,36.556,0.0,39.11719999999999,27.777999999999995,31.3595,264.7555,557.0932999999999,685.7860000000001,0.0,2.2021,3.0419000000000005,138.339
미니우동,일식우동,700.0,420.79300000000006,81.226,0.5,1.739,16.935,88.548,155.031,1873.5439999999996,371.349,9.342,3.173,0.708,16.202
미트볼치즈구이,돼지고기메추리알장조림,50.0,62.969,3.14,0.83765,2.1065,7.616,11.295000000000002,78.70500000000001,555.7849999999999,153.47,0.0,0.7335,0.86,77.3
백미밥김가루,기타잡곡밥,200.0,302.362,65.52109999999999,0.0,0.7462,6.7092,12.06,117.836,3.3919999999999995,166.718,6.9,1.7447,1.8264,0.0
베트남식샌드위치,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
볶음김치,김치볶음,200.0,189.97000000000003,21.828000000000003,8.964,12.134,5.288,116.21,150.16,1513.4099999999996,766.9799999999999,0.0,2.12,1.272,0.0
부대찌개면사리,부대찌개,600.0,525.984,46.806,0.0,28.482,27.714,140.64600000000002,344.38800000000003,2689.188,880.56,0.0,4.05,3.906,42.96000000000001
비엔나떡볶음,소세지볶음,200.0,476.04029,28.80525,5.830144,33.24425,17.03997,27.45618,260.35121000000004,1409.04861,495.9578899999999,0.0,2.4954899999999998,2.21564,56.2595
사과주스,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
삼치구이,삼치구이,200.0,355.7061000000001,8.475299999999999,0.0,18.008999999999997,37.827000000000005,103.7421,456.8427,797.7096000000003,909.3168,0.0,2.7432000000000003,2.2167,156.87
상하이스파게티,오일소스스파게티,400.0,626.5849999999999,99.244,0.0,16.585,14.675,37.370000000000005,52.555,968.696,218.39,0.0,3.007,2.3465000000000003,0.0
새알미역국,미역국,500.0,50.16499999999999,4.694999999999999,0.0,4.35,2.7000000000000006,112.69499999999998,43.92,1527.55,658.7149999999999,0.0,1.11,0.445,0.0
새우짜조롤칠리소스,새우튀김롤,300.0,572.016,81.496,3.996,18.896,21.112,110.82,371.52,1512.5009999999995,715.82,0.24,3.4159999999999995,2.492,96.54
생선까스,생선가스,200.0,646.21125,57.3754,0.0,37.09064999999999,24.5016,34.16325,303.63575,817.2735,229.9485,0.0,1.9516,1.4308999999999998,176.29999999999998
섞박지,배추겉절이,50.0,21.239,4.484499999999999,0.996,0.503,0.9405,21.8445,23.138,325.406,182.3595,0.0,0.476,0.31,1.34
소스,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
수박,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
순대채소볶음,순대볶음,400.0,579.5559000000001,70.95935,14.2912,25.6102,17.58295,271.53665,265.91565,1379.5474000000002,1048.02005,0.0,8.1004,4.43135,189.9205
스팸마요덮밥a,볶음밥,400.0,687.744,100.328,0.0,19.29,24.458,58.42,414.66,1441.42,578.88,14.98,3.294,3.445,309.0
시리얼우유,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
식혜,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
쌀국수a,쌀국수,600.0,321.33500000000004,46.19799999999999,2.198,5.814,21.848000000000003,45.016000000000005,184.223,2032.165,360.686,48.04,3.205,4.894000000000001,123.03
아귀살강정,미꾸라지튀김,100.0,382.13,30.57,0.0,22.541,12.687,342.025,254.085,323.256,192.595,11.2,4.4,1.643,121.3
아이스망고바,대체불가,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
