시도교육청코드,시도교육청명,행정표준코드,학교명,식사코드,식사명,급식일자,급식인원수,요리명,원산지정보,칼로리정보,영양정보,수정일자
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250502,884.00,백미밥 <br/>미니우동 (1.2.5.6.9.13)<br/>양배추샐러드 (1.5.12.13)<br/>김자반 (13)<br/>국물떡볶이 (1.5.6.13)<br/>치킨까스*소스 (1.2.5.6.12.13.15.16.18)<br/>김치 (9)<br/>참깨드레싱 (1.5.6.13),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",801.4 Kcal,탄수화물(g) : 128.2<br/>단백질(g) : 27.0<br/>지방(g) : 21.0<br/>비타민A(R.E) : 297.9<br/>티아민(mg) : 0.6<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 36.9<br/>칼슘(mg) : 353.1<br/>철분(mg) : 4.6,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250507,884.00,쌀국수(a) (9.16)<br/>베트남식샌드위치 (1.2.5.6.10.12.13)<br/>공심채볶음 (5.6.13.18)<br/>새우짜조롤*칠리소스 (1.2.5.6.12.13.17)<br/>아이스망고바 ,"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",785.5 Kcal,탄수화물(g) : 117.9<br/>단백질(g) : 39.0<br/>지방(g) : 18.2<br/>비타민A(R.E) : 266.9<br/>티아민(mg) : 0.6<br/>리보플라빈(mg) : 0.5<br/>비타민C(mg) : 39.9<br/>칼슘(mg) : 418.4<br/>철분(mg) : 4.8,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250508,884.00,현미밥 <br/>앙금빵 (1.2.5.6)<br/>등뼈감자탕(명) (5.6.9.10.13)<br/>두부톳무침(추천) (5)<br/>비엔나떡볶음 (2.5.6.10.12.13.15.16)<br/>오징어김치전(안) (5.6.9.17)<br/>깍두기 (9),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",816.2 Kcal,탄수화물(g) : 118.7<br/>단백질(g) : 31.5<br/>지방(g) : 22.3<br/>비타민A(R.E) : 250.4<br/>티아민(mg) : 0.8<br/>리보플라빈(mg) : 0.6<br/>비타민C(mg) : 56.3<br/>칼슘(mg) : 319.7<br/>철분(mg) : 4.0,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250509,884.00,1/2백미밥+김가루 <br/>미나리버섯칼국수 (5.6.13.16)<br/>찐만두 (1.5.6.10.16.18)<br/>오징어어묵무침*도시락김 (1.5.6.13.17)<br/>섞박지 (9)<br/>초간장 (5.6.13),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",835.5 Kcal,탄수화물(g) : 120.9<br/>단백질(g) : 33.0<br/>지방(g) : 23.9<br/>비타민A(R.E) : 308.9<br/>티아민(mg) : 0.4<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 34.2<br/>칼슘(mg) : 323.0<br/>철분(mg) : 4.6,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250512,884.00,기장밥1 <br/>꽃게된장국 (5.6.8.9)<br/>메추리알곤약조림 (1.5.6.13)<br/>마늘보쌈(hj) (5.6.10.13)<br/>참나물겉절이 <br/>김치 (9)<br/>요구르트 (2),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",807.1 Kcal,탄수화물(g) : 111.2<br/>단백질(g) : 35.3<br/>지방(g) : 24.4<br/>비타민A(R.E) : 274.5<br/>티아민(mg) : 0.8<br/>리보플라빈(mg) : 0.6<br/>비타민C(mg) : 40.4<br/>칼슘(mg) : 517.1<br/>철분(mg) : 4.7,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250513,884.00,율무밥1 <br/>해물순두부찌개(a)* (5.6.9.13.17.18)<br/>안동찜닭*납작당면 (5.6.13.15)<br/>옥수수달걀찜 (1.13)<br/>느타리잔파초무침 (5.6.13)<br/>깍두기 (9)<br/>수박 ,"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",845.0 Kcal,탄수화물(g) : 117.2<br/>단백질(g) : 41.4<br/>지방(g) : 23.0<br/>비타민A(R.E) : 397.9<br/>티아민(mg) : 0.6<br/>리보플라빈(mg) : 0.7<br/>비타민C(mg) : 36.2<br/>칼슘(mg) : 405.0<br/>철분(mg) : 7.3,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250514,884.00,고기짬뽕 (5.6.9.10.13.17.18)<br/>찐만두 (1.5.6.10.16.18)<br/>동글동글탕수육 (1.5.6)<br/>단무지 <br/>소스 (5.6.13)<br/>초간장 (5.6.13)<br/>요구르트 (2),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",816.8 Kcal,탄수화물(g) : 128.3<br/>단백질(g) : 30.6<br/>지방(g) : 24.0<br/>비타민A(R.E) : 444.1<br/>티아민(mg) : 0.5<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 35.9<br/>칼슘(mg) : 373.2<br/>철분(mg) : 4.0,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250515,884.00,백미밥 <br/>새알미역국 (5.6)<br/>돼지갈비찜 (5.6.10.13)<br/>돈육잡채 (1.5.6.10.13)<br/>삼치구이 (5.13)<br/>김치 (9)<br/>초코케이크 (1.2.5.6),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",815.7 Kcal,탄수화물(g) : 118.5<br/>단백질(g) : 37.2<br/>지방(g) : 21.1<br/>비타민A(R.E) : 285.4<br/>티아민(mg) : 0.7<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 38.0<br/>칼슘(mg) : 388.1<br/>철분(mg) : 4.8,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250516,884.00,잔치국수* (1.5.6)<br/>치즈볼 (1.2.5.6)<br/>닭장각구이 (15)<br/>김치 (9)<br/>자두주스 (13),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",812.9 Kcal,탄수화물(g) : 121.2<br/>단백질(g) : 39.8<br/>지방(g) : 18.7<br/>비타민A(R.E) : 228.2<br/>티아민(mg) : 0.4<br/>리보플라빈(mg) : 0.3<br/>비타민C(mg) : 42.0<br/>칼슘(mg) : 380.5<br/>철분(mg) : 4.3,20250509
C10,부산광역시교육청,7150451,명호고등학교,2,중식,20250519,884.00,혼합15곡잡곡밥(추천) (5)<br/>양념장 (5.6)<br/>닭다리삼계탕 (15)<br/>도토리묵 <br/>아귀살강정 (5.6.12.13)<br/>동그랑땡구이 (1.2.5.6.10.15.16)<br/>섞박지 (9)<br/>케첩 (12),"쇠고기(종류) : 국내산(한우)<br/>쇠고기 식육가공품 : 국내산<br/>돼지고기 : 국내산<br/>돼지고기 식육가공품 : 국내산<br/>닭고기 : 국내산<br/>닭고기 식육가공품 : 국내산<br/>오리고기 : 국내산<br/>오리고기 가공품 : 국내산<br/>쌀 : 국내산<br/>배추 : 국내산<br/>고춧가루 : 국내산<br/>콩 : 국내산<br/>콩 가공품 : 수입산(미국,캐나다,중국등)<br/>미꾸라지 : 치어(국내산)<br/>낙지 : 수입산(베트남,중국 등)<br/>명태 : 수입산(러시아)<br/>고등어 : 국내산,노르웨이산<br/>갈치 : 국내산<br/>오징어 : 국내산,가공품(수입산)<br/>꽃게 : 중국산<br/>참조기 : 국내산<br/>다랑어 : 원양산<br/>아귀 : 국내산<br/>주꾸미 : 중국산,베트남산,태국산",816.3 Kcal,탄수화물(g) : 115.4<br/>단백질(g) : 38.9<br/>지방(g) : 19.8<br/>비타민A(R.E) : 280.2<br/>티아민(mg) : 0.6<br/>리보플라빈(mg) : 0.4<br/>비타민C(mg) : 30.4<br/>칼슘(mg) : 249.5<br/>철분(mg) : 4.9,20250509
