음식명,학교식단,semantic 유사도,매칭여부
쌀밥,쌀보리밥,0.852,매칭
기타잡곡밥,혼합잡곡밥,0.794,매칭
콩밥,,0.0,미매칭
보리밥,보리밥할맥,0.821,매칭
돌솥밥,콩나물밥,0.688,매칭
현미밥,현미밥,1.0,매칭
흑미밥,흑미밥,1.0,매칭
감자밥,감자샌드위치,0.837,매칭
곤드레밥,곤드레콩나물밥양념장,0.829,매칭
김치볶음밥,김치볶음밥,1.0,매칭
주먹밥,,0.0,미매칭
볶음밥,김치볶음밥,0.875,매칭
일반비빔밥,나물비빔밥,0.912,매칭
전주비빔밥,나물비빔밥,0.843,매칭
삼선볶음밥,김치볶음밥,0.849,매칭
새우볶음밥,새우살호박볶음,0.878,매칭
알밥,병아리콩밥,0.726,매칭
산채비빔밥,산채비빔밥연,0.912,매칭
오므라이스,,0.0,미매칭
육회비빔밥,나물비빔밥,0.904,매칭
해물볶음밥,해물볶음우동,0.87,매칭
열무비빔밥,열무비빔밥무생채,0.938,매칭
불고기덮밥,떡갈비마요덮밥,0.838,매칭
소고기국밥,돼지국밥,0.776,매칭
송이덮밥,날치알김치덮밥,0.771,매칭
오징어덮밥,오징어튀김,0.866,매칭
자장밥,셀프충무김밥,0.799,매칭
잡채밥,잡채밥,1.0,매칭
잡탕밥,잡채밥,0.853,매칭
장어덮밥,장어데리야끼덮밥,0.902,매칭
제육덮밥,제육생채소비빔밥,0.851,매칭
짬뽕밥,짬뽕순두부찌개,0.806,매칭
순대국밥,순대돼지국밥,0.803,매칭
카레라이스,돈육카레라이스,0.78,매칭
전주콩나물국밥,우엉콩나물밥,0.808,매칭
해물덮밥,날치알김치덮밥,0.794,매칭
회덮밥,해물칼국수,0.788,매칭
소머리국밥,순대돼지국밥,0.767,매칭
돼지국밥,돼지국밥,1.0,매칭
하이라이스,,0.0,미매칭
김치김밥,김치볶음밥,0.89,매칭
농어초밥,흑미밥,0.781,매칭
문어초밥,순대돼지국밥,0.718,매칭
새우초밥,새우살호박볶음,0.849,매칭
새우튀김롤,새우튀김,0.928,매칭
샐러드김밥,샐러드파스타,0.796,매칭
광어초밥,장어데리야끼덮밥,0.777,매칭
소고기김밥,셀프충무김밥,0.754,매칭
갈비삼각김밥,떡갈비생채소비빔밥,0.796,매칭
연어롤,연어구이,0.854,매칭
연어초밥,연어구이,0.836,매칭
유부초밥,유부장국,0.767,매칭
장어초밥,장어데리야끼덮밥,0.863,매칭
참치김밥,참치마요덮밥,0.88,매칭
참치마요삼각김밥,참치마요덮밥,0.903,매칭
치즈김밥,치즈닭떡볶음,0.827,매칭
캘리포니아롤,,0.0,미매칭
한치초밥,날치알김치덮밥,0.791,매칭
일반김밥,셀프충무김밥,0.864,매칭
간자장,초간장,0.726,매칭
굴짬뽕,고기짬뽕,0.822,매칭
기스면,,0.0,미매칭
김치라면,김치,0.778,매칭
김치우동,김치우동,1.0,매칭
김치말이국수,김치말이국수,1.0,매칭
