음식명,학교식단,semantic 유사도,매칭여부
쌀밥,검정쌀밥,0.814,매칭
기타잡곡밥,혼합곡잡곡밥추천,0.764,매칭
콩밥,,0.0,미매칭
보리밥,검정쌀밥,0.747,매칭
돌솥밥,쌀국수a,0.622,매칭
현미밥,현미밥,1.0,매칭
흑미밥,﻿백미밥,0.935,매칭
감자밥,감자튀김케첩,0.764,매칭
곤드레밥,고기짬뽕,0.731,매칭
김치볶음밥,볶음김치,0.806,매칭
주먹밥,,0.0,미매칭
볶음밥,볶음김치,0.79,매칭
일반비빔밥,나물비빔밥,0.912,매칭
전주비빔밥,나물비빔밥,0.843,매칭
삼선볶음밥,순대채소볶음,0.779,매칭
새우볶음밥,새우짜조롤칠리소스,0.736,매칭
알밥,혼합곡잡곡밥추천,0.675,매칭
산채비빔밥,나물비빔밥,0.861,매칭
오므라이스,,0.0,미매칭
육회비빔밥,나물비빔밥,0.904,매칭
해물볶음밥,나물비빔밥,0.806,매칭
열무비빔밥,나물비빔밥,0.905,매칭
불고기덮밥,만두튀비빔채소,0.787,매칭
소고기국밥,두부된장국,0.675,매칭
송이덮밥,나물비빔밥,0.725,매칭
오징어덮밥,오징어김치전안,0.784,매칭
자장밥,﻿백미밥,0.788,매칭
잡채밥,율무밥,0.767,매칭
잡탕밥,﻿백미밥,0.68,매칭
장어덮밥,나물비빔밥,0.79,매칭
제육덮밥,﻿백미밥,0.729,매칭
짬뽕밥,고기짬뽕,0.715,매칭
순대국밥,해물순두부찌개a,0.722,매칭
카레라이스,,0.0,미매칭
전주콩나물국밥,율무밥,0.752,매칭
해물덮밥,나물비빔밥,0.772,매칭
회덮밥,나물비빔밥,0.776,매칭
소머리국밥,두부된장국,0.72,매칭
돼지국밥,돼지갈비찜,0.704,매칭
하이라이스,,0.0,미매칭
김치김밥,해물순두부찌개a,0.799,매칭
농어초밥,﻿백미밥,0.776,매칭
문어초밥,해물순두부찌개a,0.674,매칭
새우초밥,새우짜조롤칠리소스,0.757,매칭
새우튀김롤,새우짜조롤칠리소스,0.831,매칭
샐러드김밥,율무밥,0.699,매칭
광어초밥,해물순두부찌개a,0.718,매칭
소고기김밥,﻿백미밥,0.686,매칭
갈비삼각김밥,돼지갈비찜,0.752,매칭
연어롤,,0.0,미매칭
연어초밥,생선까스,0.62,매칭
유부초밥,﻿백미밥,0.69,매칭
장어초밥,나물비빔밥,0.752,매칭
참치김밥,오징어어묵무침도시락김,0.674,매칭
참치마요삼각김밥,오징어어묵무침도시락김,0.713,매칭
치즈김밥,고기짬뽕,0.743,매칭
캘리포니아롤,,0.0,미매칭
한치초밥,﻿백미밥,0.727,매칭
일반김밥,﻿백미밥,0.775,매칭
간자장,초간장,0.726,매칭
굴짬뽕,고기짬뽕,0.822,매칭
기스면,,0.0,미매칭
김치라면,김치,0.778,매칭
김치우동,김치,0.667,매칭
김치말이국수,해물순두부찌개a,0.76,매칭
닭칼국수,닭장각구이,0.713,매칭
들깨칼국수,﻿백미밥,0.692,매칭
떡라면,부대찌개면사리,0.639,매칭
라면,국물떡볶이,0.61,매칭
막국수,잔치국수,0.753,매칭
메밀국수,쌀국수a,0.747,매칭
물냉면,부대찌개면사리,0.699,매칭
비빔국수,잔치국수,0.772,매칭
비빔냉면,부대찌개면사리,0.737,매칭
삼선우동,,0.0,미매칭
삼선자장면,,0.0,미매칭
삼선짬뽕,고기짬뽕,0.833,매칭
수제비,,0.0,미매칭
쌀국수,쌀국수a,0.864,매칭
열무김치국수,﻿백미밥,0.753,매칭
오일소스스파게티,새우짜조롤칠리소스,0.655,매칭
일식우동,미트볼치즈구이,0.633,매칭
볶음우동,공심채볶음,0.702,매칭
자장면,고기짬뽕,0.601,매칭
잔치국수,잔치국수,1.0,매칭
짬뽕,고기짬뽕,0.677,매칭
짬뽕라면,부대찌개면사리,0.674,매칭
쫄면,,0.0,미매칭
치즈라면,치즈볼,0.797,매칭
콩국수,잔치국수,0.73,매칭
크림소스스파게티,치킨까스소스,0.705,매칭
토마토소스스파게티,치킨까스소스,0.678,매칭
