학교식단,음식명,유사도,최장공통문자길이,매칭여부
﻿돈삼겹숙주덮밥,,0.364,1,미매칭
실파계란국,,0.5,2,미매칭
느타리잔파초무침,,0.545,2,미매칭
당면김말이강정,,0.5,3,미매칭
배추김치,배추김치,1.0,4,매칭
찹쌀밥,쌀밥,0.8,2,매칭
들깨아욱된장국,아욱된장국,0.833,5,매칭
냉푸실리파스타,,0.222,1,미매칭
견과류멸치볶음,멸치볶음,0.727,4,매칭
고구마치즈돈까스,,0.615,3,미매칭
사골떡국,떡국,0.667,2,매칭
겨울초겉절이,,0.545,3,미매칭
호박볶음,호박볶음,1.0,4,매칭
함박스테이크,햄버거스테이크,0.615,4,매칭
돼지국밥,돼지국밥,1.0,4,매칭
부추겉절이,상추겉절이,0.8,4,매칭
오이고추된장무침,,0.462,3,미매칭
도토리묵양념장,도토리묵,0.727,4,매칭
석박지,,0.333,1,미매칭
자장면,자장면,1.0,3,매칭
애플모찌탕수육,,0.6,3,미매칭
단무지,단무지,1.0,3,매칭
구운계란,,0.286,1,미매칭
제주감귤주스,,0.222,1,미매칭
혼합잡곡밥,기타잡곡밥,0.6,3,매칭
감자옹심이국,,0.667,2,미매칭
브로컬리초고추장,,0.462,3,미매칭
야채계란말이,,0.444,2,미매칭
코다리살엿장조림,,0.769,3,미매칭
단무지무침,단무지무침,1.0,5,매칭
흑미밥,흑미밥,1.0,3,매칭
쇠고기무국,소고기무국,0.8,4,매칭
안동닭찜,,0.333,1,미매칭
감자햄볶음,,0.889,2,미매칭
순대국,순대국,1.0,3,매칭
오징어어묵무침,,0.833,3,미매칭
야채스틱,,0.571,2,미매칭
팥찰밥,,0.4,1,미매칭
쇠고기미역국,소고기미역국,0.833,5,매칭
무말랭이무침,무말랭이,0.8,4,매칭
콩나물쫄면무침,,0.615,2,미매칭
삼겹살마늘구이,,0.545,2,미매칭
백김치영양량,백김치,0.667,3,매칭
김가루주먹밥,주먹밥,0.667,3,매칭
매콤닭칼국수,닭칼국수,0.8,4,매칭
찐왕만두,,0.571,2,미매칭
통배추겉절이,배추겉절이,0.909,5,매칭
깍두기,깍두기,1.0,3,매칭
맑은콩나물국,콩나물국,0.8,4,매칭
건새우호박볶음,,0.833,3,미매칭
고추송송고기말이,,0.364,2,미매칭
고등어카레구이,,0.5,2,미매칭
치킨마요덮밥,,0.571,2,미매칭
모듬어묵국,어묵국,0.75,3,매칭
진미포양배추무침,,0.462,3,미매칭
콘치즈,,0.571,2,미매칭
차조밥,,0.4,1,미매칭
북어포무국,,0.6,2,미매칭
열무된장무침,,0.545,2,미매칭
김가루버섯무침,,0.6,2,미매칭
치즈닭떡볶음,,0.6,2,미매칭
북어뭇국,,0.571,1,미매칭
백미밥,현미밥,0.667,2,매칭
떡만두국쇠고기육수,,0.462,2,미매칭
계란찜,,0.4,1,미매칭
취나물된장무침,,0.615,2,미매칭
코다리떡강정,,0.545,3,미매칭
중화비빔밥,일반비빔밥,0.6,3,매칭
미니우동,,0.5,2,미매칭
계란후라이,,0.5,1,미매칭
단호박카레라이스,카레라이스,0.769,5,매칭
새우까스,,0.5,2,미매칭
수제타르소스a,,0.4,2,미매칭
포도,,0.4,1,미매칭
달걀순두부탕,,0.545,3,미매칭
매운닭조림,,0.5,2,미매칭
삼색나물보름,,0.444,2,미매칭
수수밥,,0.571,2,미매칭
잔파무생채,무생채,0.75,3,매칭
매실간장등뼈찜,,0.4,1,미매칭
부추전,부추전,1.0,3,매칭
오징어무국,오징어국,0.889,3,매칭
열무액젓무침,,0.545,2,미매칭
양념감자,,0.571,2,미매칭
지코바식숯불치킨,,0.364,2,미매칭
스팸김치찌개,햄김치찌개,0.727,4,매칭
꽁치무조림통조림,,0.667,2,미매칭
콩나물무침,콩나물,0.75,3,매칭
로제소스비엔나볶음,,0.429,2,미매칭
바나나,,0.5,1,미매칭
쌀보리밥,보리밥,0.857,3,매칭
닭곰탕,닭곰탕,1.0,3,매칭
오이부추겉절이,상추겉절이,0.667,4,매칭
마늘쫑건새우볶음,건새우볶음,0.769,5,매칭
멘츠카츠소스,,0.364,1,미매칭
닭개장,닭개장,1.0,3,매칭
참나물겉절이,,0.545,3,미매칭
코다리칠리강정,,0.5,3,미매칭
고기송송고기말이,,0.364,2,미매칭
김치명호,,0.571,2,미매칭
기장밥,자장밥,0.667,2,매칭
양념장,양념게장,0.857,2,매칭
북어달걀국,달걀국,0.75,3,매칭
치즈불닭구이,,0.6,2,미매칭
돌나물초무침a,,0.615,2,미매칭
도토리묵,도토리묵,1.0,4,매칭
미나리무생채,무생채,0.667,3,매칭
삼색잡채,잡채,0.667,2,매칭
돈육간장구이,,0.444,1,미매칭
초코케이크,,0.333,2,미매칭
잔치국수,잔치국수,1.0,4,매칭
셀프충무김밥,,0.4,2,미매칭
깍두기명호,깍두기,0.75,3,매칭
혼합곡잡곡밥추천,,0.462,3,미매칭
닭다리삼계탕,삼계탕,0.667,3,매칭
온두부,두부전,0.667,2,매칭
볶음김치,,0.571,2,미매칭
궁중떡볶이조랭이,,0.545,3,미매칭
떠먹는요구르트저당,,0.167,1,미매칭
낙지새우비빔밥,,0.545,2,미매칭
들깨무채국,,0.6,2,미매칭
토마토꿀절임,,0.545,3,미매칭
에그타르트,,0.222,1,미매칭
율무밥,,0.5,1,미매칭
비빔쫄면,비빔냉면,0.75,2,매칭
맑은동태탕,,0.5,2,미매칭
고구마맛탕,고구마맛탕,1.0,5,매칭
너비아니,,0.286,1,미매칭
요구르트,,0.286,1,미매칭
현미밥,현미밥,1.0,3,매칭
참치김치찌개안,참치김치찌개,0.923,6,매칭
돼지갈비찜단호박,돼지갈비찜,0.769,5,매칭
삼색나물,,0.571,2,미매칭
명태살두부전,두부전,0.667,3,매칭
셀프김가루주먹밥,,0.545,3,미매칭
떡볶이,떡볶이,1.0,3,매칭
김말이튀김,김말이튀김,1.0,5,매칭
유산균주스,,0.286,1,미매칭
해물짬뽕국,,0.6,2,미매칭
후르츠탕수육,탕수육,0.667,3,매칭
짜먹는요구르트포,,0.182,1,미매칭
골드파인애플바생과,,0.182,1,미매칭
추억의도시락소시지,,0.286,1,미매칭
초코칩트위스터,,0.2,1,미매칭
검정쌀밥,쌀밥,0.667,2,매칭
시금치된장국,시금치된장국,1.0,6,매칭
안동찜닭납작당면,,0.4,2,미매칭
새송이호박볶음,호박볶음,0.727,4,매칭
백짬뽕매운군만두,,0.545,3,미매칭
보리밥할맥,보리밥,0.75,3,매칭
등뼈감자탕,감자탕,0.75,3,매칭
메추리알장조림,메추리알장조림,1.0,7,매칭
