학교식단,음식명,유사도,최장공통문자길이,매칭여부
﻿백미밥,,0.571,2,미매칭
미니우동,,0.5,2,미매칭
양배추샐러드,,0.545,3,미매칭
김자반,,0.4,1,미매칭
국물떡볶이,떡볶이,0.75,3,매칭
치킨까스소스,,0.6,2,미매칭
김치,김치국,0.8,2,매칭
참깨드레싱,,0.444,2,미매칭
쌀국수a,쌀국수,0.857,3,매칭
베트남식샌드위치,,0.2,1,미매칭
공심채볶음,,0.545,3,미매칭
새우짜조롤칠리소스,,0.429,2,미매칭
아이스망고바,,0.364,2,미매칭
현미밥,현미밥,1.0,3,매칭
앙금빵,,0.25,1,미매칭
등뼈감자탕명,감자탕,0.667,3,매칭
두부톳무침추천,,0.545,2,미매칭
비엔나떡볶음,,0.5,2,미매칭
오징어김치전안,,0.667,3,미매칭
깍두기,깍두기,1.0,3,매칭
백미밥김가루,,0.444,2,미매칭
미나리버섯칼국수,,0.5,3,미매칭
찐만두,군만두,0.667,2,매칭
오징어어묵무침도시락김,,0.625,3,미매칭
섞박지,,0.333,1,미매칭
초간장,,0.667,1,미매칭
기장밥,자장밥,0.667,2,매칭
꽃게된장국,쑥된장국,0.667,3,매칭
메추리알곤약조림,메추리알장조림,0.8,4,매칭
마늘보쌈hj,,0.364,2,미매칭
참나물겉절이,,0.545,3,미매칭
요구르트,,0.286,1,미매칭
율무밥,,0.5,1,미매칭
해물순두부찌개a,순두부찌개,0.769,5,매칭
안동찜닭납작당면,,0.4,2,미매칭
옥수수달걀찜,달걀찜,0.667,3,매칭
느타리잔파초무침,,0.545,2,미매칭
수박,,0.4,1,미매칭
고기짬뽕,짬뽕,0.667,2,매칭
동글동글탕수육,,0.6,3,미매칭
단무지,단무지,1.0,3,매칭
소스,,0.4,1,미매칭
새알미역국,미역국,0.75,3,매칭
돼지갈비찜,돼지갈비찜,1.0,5,매칭
돈육잡채,잡채,0.667,2,매칭
삼치구이,삼치구이,1.0,4,매칭
초코케이크,,0.333,2,미매칭
잔치국수,잔치국수,1.0,4,매칭
치즈볼,,0.571,2,미매칭
닭장각구이,,0.5,1,미매칭
자두주스,,0.333,1,미매칭
혼합곡잡곡밥추천,,0.462,3,미매칭
양념장,양념게장,0.857,2,매칭
닭다리삼계탕,삼계탕,0.667,3,매칭
도토리묵,도토리묵,1.0,4,매칭
아귀살강정,,0.5,2,미매칭
동그랑땡구이,동그랑땡,0.8,4,매칭
케첩,,0.0,0,미매칭
검정쌀밥,쌀밥,0.667,2,매칭
맑은동태탕,,0.5,2,미매칭
온두부,두부전,0.667,2,매칭
단배추된장나물,배추된장국,0.667,4,매칭
돈육고추장불고기,,0.545,3,미매칭
볶음김치,,0.571,2,미매칭
오렌지,,0.667,1,미매칭
스팸마요덮밥a,,0.4,2,미매칭
건새우아욱국표준,,0.462,2,미매칭
닭꼬지,닭꼬치,0.667,2,매칭
사과주스,,0.333,1,미매칭
시리얼우유,,0.286,1,미매칭
햄버거,햄버거스테이크,0.6,3,매칭
감자튀김케첩,감자튀김,0.8,4,매칭
부대찌개면사리,부대찌개,0.727,4,매칭
느타리호박볶음,호박볶음,0.727,4,매칭
순대채소볶음,,0.8,2,미매칭
생선까스,생선가스,0.75,2,매칭
타르타르,,0.222,1,미매칭
차조밥,,0.4,1,미매칭
육개장안,육개장,0.857,3,매칭
꽃맛살샐러드,,0.545,3,미매칭
만두튀비빔채소,,0.4,2,미매칭
미트볼치즈구이,,0.545,2,미매칭
나물비빔밥,일반비빔밥,0.6,3,매칭
두부된장국,쑥된장국,0.667,3,매칭
달걀후라이,,0.667,2,미매칭
고구마맛탕,고구마맛탕,1.0,5,매칭
약고추장,고추장찌개,0.667,3,매칭
식혜,,0.5,1,미매칭
닭곰탕당면,닭곰탕,0.75,3,매칭
고등어김치조림오븐,,0.714,3,미매칭
콩나물무침,콩나물,0.75,3,매칭
미니돈가스소스,,0.6,3,미매칭
상하이스파게티,,0.533,4,미매칭
치킨또띠아고,,0.444,2,미매칭
오이피클,오이피클,1.0,4,매칭
쿠키,,0.0,0,미매칭
레몬에이드완,,0.364,1,미매칭
