학교식단,음식명_strict,유사도_strict,최장공통문자길이,음식명_sem,유사도_sem,최종추천,추천방식
가쓰오장국,,0.444,1.0,,0.0,,review
가자미미역국,미역국,0.667,3.0,홍합미역국,0.673,홍합미역국,semantic
가자미포카레구이,,0.5,3.0,,0.0,,review
가지나물무침,가지나물,0.8,4.0,가지나물,0.834,가지나물,strict
가지콩나물밥,,0.8,2.0,,0.0,,strict
갈떡구이,,0.571,1.0,더덕구이,0.68,더덕구이,semantic
갈비만두초간장,,0.4,1.0,,0.0,,review
갈치구이,삼치구이,0.75,3.0,갈치조림,0.861,삼치구이,strict
감귤샐러드,샐러드김밥,0.6,3.0,,0.0,,review
감귤쥬스사하,,0.222,1.0,,0.0,,review
감바스바게트빵,,0.267,1.0,,0.0,,review
감자된장국,,0.75,2.0,,0.0,,strict
감자샌드위치,,0.444,2.0,감자밥,0.837,감자밥,semantic
감자수제비국,수제비,0.667,3.0,,0.0,,review
감자옹심이국,,0.667,2.0,감자국,0.859,감자국,semantic
감자조림a,감자조림,0.889,4.0,감자조림,0.933,감자조림,strict
감자채볶음안,,0.8,2.0,,0.0,,strict
감자채전,감자전,0.857,2.0,감자전,0.924,감자전,strict
감자튀김,감자튀김,1.0,4.0,감자탕,0.752,감자튀김,strict
감자튀김,감자튀김,1.0,4.0,감자튀김,1.0,감자튀김,strict
감자튀김치즈소스,감자튀김,0.667,4.0,,0.0,,review
감자튀김케첩,감자튀김,0.8,4.0,,0.0,감자튀김,strict
감자햄볶음,,0.889,2.0,감자볶음,0.935,,strict
갑오징어브로콜리숙회고,,0.4,3.0,,0.0,,review
건새우계란국,,0.545,3.0,,0.0,,review
건새우시금치국,,0.615,3.0,,0.0,,review
건새우아욱국,,0.545,2.0,,0.0,,review
건새우아욱국표준,,0.462,2.0,,0.0,,review
건새우콩나물국,콩나물국,0.727,4.0,머위나물볶음,0.772,머위나물볶음,semantic
건새우콩나물국안,콩나물국,0.667,4.0,,0.0,,review
건새우호박볶음,,0.833,3.0,건새우볶음,0.924,,strict
건파래볶음,,0.6,2.0,,0.0,,review
검정쌀밥,쌀밥,0.667,2.0,,0.0,,review
검정콩밥,콩밥,0.667,2.0,,0.0,,review
겨울초겉절이,,0.545,3.0,,0.0,,review
겨울초무침,미역초무침,0.6,3.0,,0.0,,review
견과류멸치볶음,멸치볶음,0.727,4.0,,0.0,,review
계란찜,,0.4,1.0,달걀찜,0.871,달걀찜,semantic
계란후라이,,0.5,1.0,,0.0,,review
고구마도넛,고구마맛탕,0.6,3.0,,0.0,,review
고구마떡맛탕,고구마맛탕,0.909,3.0,,0.0,고구마맛탕,strict
고구마맛탕,고구마맛탕,1.0,5.0,고구마맛탕,1.0,고구마맛탕,strict
고구마맛탕,고구마맛탕,1.0,5.0,고구마튀김,0.839,고구마맛탕,strict
고구마밤밥,고구마맛탕,0.6,3.0,고구마줄기나물,0.737,고구마줄기나물,semantic
고구마치즈닭갈비,,0.545,3.0,,0.0,,review
고구마치즈돈가스,치즈돈가스,0.769,5.0,,0.0,치즈돈가스,strict
고구마치즈돈까스,,0.615,3.0,,0.0,,review
고구마치즈또띠아,,0.462,3.0,,0.0,,review
고구마케이크,,0.545,3.0,,0.0,,review
고구마파이,고구마맛탕,0.6,3.0,,0.0,,review
고구마함박소스,,0.5,3.0,,0.0,,review
고기국수,소고기국밥,0.667,3.0,골뱅이국수무침,0.742,골뱅이국수무침,semantic
고기송송고기말이,,0.364,2.0,,0.0,,review
고기짬뽕,짬뽕,0.667,2.0,굴짬뽕,0.822,굴짬뽕,semantic
고기짬뽕,짬뽕,0.667,2.0,삼선짬뽕,0.833,삼선짬뽕,semantic
고등어구이,고등어찌개,0.6,3.0,고등어찌개,0.889,고등어찌개,semantic
고등어김치조림오븐,,0.714,3.0,,0.0,,review
고등어무조림,고등어조림,0.909,3.0,고등어조림,0.901,고등어조림,strict
고등어양념구이,,0.571,2.0,,0.0,,review
고등어카레가루구이,,0.429,2.0,,0.0,,review
고등어카레구이,,0.5,2.0,,0.0,,review
고로곤치즈또띠아,,0.333,2.0,,0.0,,review
고사리육개장제주향토음식a,,0.375,3.0,,0.0,,review
고추송송고기말이,,0.364,2.0,,0.0,,review
고추잡채꽃빵,고추잡채,0.8,4.0,고추잡채,0.781,고추잡채,strict
고추장마요소스,,0.5,3.0,고추전,0.774,고추전,semantic
고추장마요소스,,0.5,3.0,고추조림,0.778,고추조림,semantic
고추장마요소스,,0.5,3.0,고추장아찌,0.833,고추장아찌,semantic
고추장불고기버섯,,0.571,4.0,표고버섯볶음,0.799,표고버섯볶음,semantic
고추장찜닭,고추장찌개,0.6,3.0,,0.0,,review
고추튀김,고추튀김,1.0,4.0,고추튀김,1.0,고추튀김,strict
고추튀김,고추튀김,1.0,4.0,채소튀김,0.757,고추튀김,strict
곡물라떼,,0.333,1.0,,0.0,,review
곤드레콩나물밥양념장,,0.571,3.0,곤드레밥,0.829,곤드레밥,semantic
골드파인애플바생과,,0.182,1.0,,0.0,,review
골라먹는과일젤리,,0.2,1.0,,0.0,,review
과일골드키위,,0.25,1.0,,0.0,,review
과일꼬지,,0.333,1.0,,0.0,,review
과일리코타치즈샐러드,,0.4,3.0,,0.0,,review
과일사과,,0.333,1.0,,0.0,,review
과일샐러드,샐러드김밥,0.6,3.0,,0.0,,review
과일에이드,,0.286,1.0,,0.0,,review
과일참외,,0.333,1.0,,0.0,,review
과일키위,,0.333,1.0,,0.0,,review
과일화채,,0.333,1.0,,0.0,,review
과일화채고,,0.286,1.0,,0.0,,review
과일화채안연,,0.25,1.0,,0.0,,review
구겔호프,,0.286,1.0,,0.0,,review
구슬떡,,0.4,1.0,찰떡,0.704,찰떡,semantic
구슬아이스크림,,0.364,1.0,,0.0,,review
구운계란,,0.286,1.0,,0.0,,review
국물떡볶이,떡볶이,0.75,3.0,,0.0,떡볶이,strict
군만두,군만두,1.0,3.0,군만두,1.0,군만두,strict
궁중떡볶이,떡볶이,0.75,3.0,,0.0,떡볶이,strict
궁중떡볶이조랭이,,0.545,3.0,,0.0,,review
귀리밥,보리밥,0.667,2.0,,0.0,,review
귤,,0.0,0.0,,0.0,,review
그린샐러드키위,,0.5,3.0,,0.0,,review
근대된장국,근대된장국,1.0,5.0,근대된장국,1.0,근대된장국,strict
기름떡볶이,떡볶이,0.75,3.0,,0.0,떡볶이,strict
기장밥,자장밥,0.667,2.0,,0.0,,review
길거리토스트,,0.364,2.0,,0.0,,review
김,,0.5,1.0,,0.0,,review
김가루버섯무침,,0.6,2.0,느타리버섯볶음,0.76,느타리버섯볶음,semantic
김가루버섯무침,,0.6,2.0,양송이버섯볶음,0.83,양송이버섯볶음,semantic
김가루주먹밥,주먹밥,0.667,3.0,,0.0,,review
김가루청포묵무침a,청포묵무침,0.714,5.0,청포묵무침,0.791,청포묵무침,semantic
김가루콩나물무침,,0.571,4.0,,0.0,,review
김말이,김말이튀김,0.75,3.0,,0.0,김말이튀김,strict
김말이떡강정,,0.545,3.0,깨강정,0.685,깨강정,semantic
김말이튀김,김말이튀김,1.0,5.0,김말이튀김,1.0,김말이튀김,strict
김밥,김치김밥,0.667,2.0,,0.0,,review
김밥줄,,0.571,2.0,,0.0,,review
김양념장,양념게장,0.75,2.0,,0.0,양념게장,strict
김자반,,0.4,1.0,,0.0,,review
김참치소스참치쌈밥a,,0.429,1.0,,0.0,,review
김치,김치국,0.8,2.0,김치라면,0.778,김치국,strict
김치,김치국,0.8,2.0,김치국,0.79,김치국,strict
김치말이국수,김치말이국수,1.0,6.0,김치말이국수,1.0,김치말이국수,strict
김치명호,,0.571,2.0,,0.0,,review
김치볶음밥,김치볶음밥,1.0,5.0,김치볶음밥,1.0,김치볶음밥,strict
김치볶음밥,김치볶음밥,1.0,5.0,볶음밥,0.875,김치볶음밥,strict
김치볶음밥,김치볶음밥,1.0,5.0,삼선볶음밥,0.849,김치볶음밥,strict
김치볶음밥,김치볶음밥,1.0,5.0,김치김밥,0.89,김치볶음밥,strict
김치볶음밥,김치볶음밥,1.0,5.0,김치볶음,0.908,김치볶음밥,strict
김치비빔국수,비빔국수,0.8,4.0,,0.0,비빔국수,strict
김치어묵탕,,0.5,2.0,,0.0,,review
김치우동,김치우동,1.0,4.0,김치우동,1.0,김치우동,strict
김치전,김치전,1.0,3.0,김치전,1.0,김치전,strict
김치찜닭,찜닭,0.667,2.0,찜닭,0.787,찜닭,semantic
김치콩나물국,콩나물국,0.8,4.0,,0.0,콩나물국,strict
깍두기,깍두기,1.0,3.0,깍두기,1.0,깍두기,strict
깍두기명호,깍두기,0.75,3.0,,0.0,깍두기,strict
깐쇼새우샐러드,,0.5,3.0,,0.0,,review
깐쇼새우샐러드고,,0.462,3.0,,0.0,,review
깔라만시에이드,,0.4,1.0,,0.0,,review
깻잎김치담금,깻잎김치,0.8,4.0,깻잎김치,0.871,깻잎김치,strict
깻잎무절임,,0.5,2.0,깻잎전,0.825,깻잎전,semantic
깻잎무절임,,0.5,2.0,깻잎장아찌,0.785,깻잎장아찌,semantic
깻잎순멸치볶음,멸치볶음,0.727,4.0,깻잎나물볶음,0.872,깻잎나물볶음,semantic
꼬들단무지,단무지,0.75,3.0,,0.0,단무지,strict
꼬지어묵탕,,0.5,2.0,지리탕,0.612,지리탕,semantic
꽁치무조림,,0.889,2.0,꽁치조림,0.924,,strict
꽁치무조림통조림,,0.667,2.0,가자미조림,0.792,가자미조림,semantic
꽃게된장국,쑥된장국,0.667,3.0,꽃게탕,0.728,꽃게탕,semantic
꽃맛살샐러드,,0.545,3.0,,0.0,,review
꽈리고추메추리알장조림,메추리알장조림,0.778,7.0,,0.0,메추리알장조림,strict
꽈리고추어묵볶음,어묵볶음,0.667,4.0,,0.0,,review
꽈리고추오징어볶음,오징어볶음,0.714,5.0,,0.0,,review
꽈배기도넛,,0.25,1.0,,0.0,,review
꿀빵,,0.5,1.0,꿀떡,0.827,꿀떡,semantic
꿀빵,,0.5,1.0,쑥떡,0.701,쑥떡,semantic
나물비빔밥,일반비빔밥,0.6,3.0,일반비빔밥,0.912,일반비빔밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,전주비빔밥,0.843,전주비빔밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,육회비빔밥,0.904,육회비빔밥,semantic
나박김치,나박김치,1.0,4.0,나박김치,1.0,나박김치,strict
나박김치,나박김치,1.0,4.0,열무김치,0.824,나박김치,strict
나박김치,나박김치,1.0,4.0,열무얼갈이김치,0.782,나박김치,strict
낙지새우비빔밥,,0.545,2.0,,0.0,,review
낙지새우비빔밥고,,0.5,2.0,,0.0,,review
날치알김치덮밥,,0.545,2.0,송이덮밥,0.771,송이덮밥,semantic
날치알김치덮밥,,0.545,2.0,해물덮밥,0.794,해물덮밥,semantic
날치알김치덮밥,,0.545,2.0,한치초밥,0.791,한치초밥,semantic
납작만두비빔채소,,0.364,2.0,,0.0,,review
냉이된장국,쑥된장국,0.667,3.0,,0.0,,review
냉푸실리파스타,,0.222,1.0,,0.0,,review
너비아니,,0.286,1.0,,0.0,,review
네모유부초밥,유부초밥,0.8,4.0,,0.0,유부초밥,strict
노란호박전,호박전,0.75,3.0,,0.0,호박전,strict
녹두밥,,0.5,2.0,녹두빈대떡,0.731,녹두빈대떡,semantic
녹두삼계탕,삼계탕,0.75,3.0,삼계탕,0.785,삼계탕,strict
