학교식단,음식명_strict,유사도_strict,최장공통문자길이,음식명_sem,유사도_sem,최종추천,추천방식
감자튀김케첩,감자튀김,0.8,4.0,감자밥,0.764,감자튀김,strict
감자튀김케첩,감자튀김,0.8,4.0,감자국,0.789,감자튀김,strict
감자튀김케첩,감자튀김,0.8,4.0,감자탕,0.614,감자튀김,strict
감자튀김케첩,감자튀김,0.8,4.0,감자전,0.702,감자튀김,strict
감자튀김케첩,감자튀김,0.8,4.0,감자볶음,0.775,감자튀김,strict
감자튀김케첩,감자튀김,0.8,4.0,감자조림,0.749,감자튀김,strict
감자튀김케첩,감자튀김,0.8,4.0,감자튀김,0.861,감자튀김,strict
건새우아욱국표준,,0.462,2.0,,0.0,,review
검정쌀밥,쌀밥,0.667,2.0,쌀밥,0.814,쌀밥,semantic
검정쌀밥,쌀밥,0.667,2.0,보리밥,0.747,보리밥,semantic
검정쌀밥,쌀밥,0.667,2.0,찹쌀떡,0.649,찹쌀떡,semantic
고구마맛탕,고구마맛탕,1.0,5.0,고구마맛탕,1.0,고구마맛탕,strict
고구마맛탕,고구마맛탕,1.0,5.0,고구마튀김,0.839,고구마맛탕,strict
고구마맛탕,고구마맛탕,1.0,5.0,고구마줄기나물,0.71,고구마맛탕,strict
고기짬뽕,짬뽕,0.667,2.0,곤드레밥,0.731,곤드레밥,semantic
고기짬뽕,짬뽕,0.667,2.0,짬뽕밥,0.715,짬뽕밥,semantic
고기짬뽕,짬뽕,0.667,2.0,치즈김밥,0.743,치즈김밥,semantic
고기짬뽕,짬뽕,0.667,2.0,굴짬뽕,0.822,굴짬뽕,semantic
고기짬뽕,짬뽕,0.667,2.0,삼선짬뽕,0.833,삼선짬뽕,semantic
고기짬뽕,짬뽕,0.667,2.0,자장면,0.601,자장면,semantic
고기짬뽕,짬뽕,0.667,2.0,짬뽕,0.677,짬뽕,semantic
고기짬뽕,짬뽕,0.667,2.0,짜장라면,0.682,짜장라면,semantic
고등어김치조림오븐,,0.714,3.0,고등어찌개,0.682,고등어찌개,semantic
고등어김치조림오븐,,0.714,3.0,고등어조림,0.717,고등어조림,semantic
공심채볶음,,0.545,3.0,볶음우동,0.702,볶음우동,semantic
공심채볶음,,0.545,3.0,야채전,0.614,야채전,semantic
공심채볶음,,0.545,3.0,건새우볶음,0.814,건새우볶음,semantic
국물떡볶이,떡볶이,0.75,3.0,라면,0.61,떡볶이,strict
국물떡볶이,떡볶이,0.75,3.0,떡볶이,0.786,떡볶이,strict
국물떡볶이,떡볶이,0.75,3.0,라볶이,0.792,떡볶이,strict
기장밥,자장밥,0.667,2.0,,0.0,,review
김자반,,0.4,1.0,김무침,0.646,김무침,semantic
김치,김치국,0.8,2.0,김치라면,0.778,김치국,strict
김치,김치국,0.8,2.0,김치우동,0.667,김치국,strict
김치,김치국,0.8,2.0,김치국,0.79,김치국,strict
김치,김치국,0.8,2.0,김치전,0.782,김치국,strict
김치,김치국,0.8,2.0,갓김치,0.676,김치국,strict
김치,김치국,0.8,2.0,배추김치,0.734,김치국,strict
김치,김치국,0.8,2.0,부추김치,0.759,김치국,strict
김치,김치국,0.8,2.0,총각김치,0.639,김치국,strict
깍두기,깍두기,1.0,3.0,깍두기,1.0,깍두기,strict
꽃게된장국,쑥된장국,0.667,3.0,떡만둣국,0.612,떡만둣국,semantic
꽃게된장국,쑥된장국,0.667,3.0,시금치된장국,0.71,시금치된장국,semantic
꽃게된장국,쑥된장국,0.667,3.0,쑥된장국,0.762,쑥된장국,semantic
꽃게된장국,쑥된장국,0.667,3.0,꽃게탕,0.728,꽃게탕,semantic
꽃맛살샐러드,,0.545,3.0,,0.0,,review
나물비빔밥,일반비빔밥,0.6,3.0,일반비빔밥,0.912,일반비빔밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,전주비빔밥,0.843,전주비빔밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,산채비빔밥,0.861,산채비빔밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,육회비빔밥,0.904,육회비빔밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,해물볶음밥,0.806,해물볶음밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,열무비빔밥,0.905,열무비빔밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,송이덮밥,0.725,송이덮밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,장어덮밥,0.79,장어덮밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,해물덮밥,0.772,해물덮밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,회덮밥,0.776,회덮밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,장어초밥,0.752,장어초밥,semantic
나물비빔밥,일반비빔밥,0.6,3.0,해물찜,0.693,해물찜,semantic
느타리잔파초무침,,0.545,2.0,노각무침,0.706,노각무침,semantic
느타리잔파초무침,,0.545,2.0,파무침,0.693,파무침,semantic
느타리잔파초무침,,0.545,2.0,청포묵무침,0.674,청포묵무침,semantic
느타리잔파초무침,,0.545,2.0,회무침,0.62,회무침,semantic
느타리잔파초무침,,0.545,2.0,파래무침,0.675,파래무침,semantic
느타리호박볶음,호박볶음,0.727,4.0,,0.0,,review
단무지,단무지,1.0,3.0,단무지,1.0,단무지,strict
단배추된장나물,배추된장국,0.667,4.0,깻잎전,0.687,깻잎전,semantic
단배추된장나물,배추된장국,0.667,4.0,머위나물볶음,0.755,머위나물볶음,semantic
단배추된장나물,배추된장국,0.667,4.0,상추겉절이,0.685,상추겉절이,semantic
단배추된장나물,배추된장국,0.667,4.0,깻잎장아찌,0.673,깻잎장아찌,semantic
달걀후라이,,0.667,2.0,달걀국,0.798,달걀국,semantic
달걀후라이,,0.667,2.0,달걀찜,0.763,달걀찜,semantic
달걀후라이,,0.667,2.0,달걀말이,0.725,달걀말이,semantic
달걀후라이,,0.667,2.0,달걀장조림,0.749,달걀장조림,semantic
닭곰탕당면,닭곰탕,0.75,3.0,곰탕,0.67,닭곰탕,strict
닭곰탕당면,닭곰탕,0.75,3.0,꼬리곰탕,0.682,닭곰탕,strict
닭곰탕당면,닭곰탕,0.75,3.0,닭곰탕,0.89,닭곰탕,strict
닭곰탕당면,닭곰탕,0.75,3.0,닭튀김,0.729,닭곰탕,strict
닭꼬지,닭꼬치,0.667,2.0,닭꼬치,0.886,닭꼬치,semantic
닭꼬지,닭꼬치,0.667,2.0,닭강정,0.68,닭강정,semantic
닭다리삼계탕,삼계탕,0.667,3.0,닭볶음탕,0.778,닭볶음탕,semantic
닭다리삼계탕,삼계탕,0.667,3.0,삼계탕,0.678,삼계탕,semantic
닭장각구이,,0.5,1.0,닭칼국수,0.713,닭칼국수,semantic
닭장각구이,,0.5,1.0,닭죽,0.744,닭죽,semantic
닭장각구이,,0.5,1.0,닭개장,0.795,닭개장,semantic
닭장각구이,,0.5,1.0,찜닭,0.698,찜닭,semantic
닭장각구이,,0.5,1.0,소곱창구이,0.673,소곱창구이,semantic
도토리묵,도토리묵,1.0,4.0,도토리묵,1.0,도토리묵,strict
돈육고추장불고기,,0.545,3.0,소고기무국,0.67,소고기무국,semantic
돈육고추장불고기,,0.545,3.0,뼈다귀해장국,0.721,뼈다귀해장국,semantic
돈육고추장불고기,,0.545,3.0,추어탕,0.633,추어탕,semantic
돈육고추장불고기,,0.545,3.0,소고기전골,0.669,소고기전골,semantic
돈육고추장불고기,,0.545,3.0,조기찜,0.697,조기찜,semantic
돈육고추장불고기,,0.545,3.0,소불고기,0.776,소불고기,semantic
돈육고추장불고기,,0.545,3.0,오리불고기,0.66,오리불고기,semantic
돈육고추장불고기,,0.545,3.0,오삼불고기,0.78,오삼불고기,semantic
