학교식단	음식명_strict	유사도_strict	최장공통문자길이	음식명_sem	유사도_sem	최종추천	추천방식
감자튀김케첩	감자튀김	0.8	4	감자밥	0.764	감자튀김	strict
건새우아욱국표준		0.462	2		0	근대된장국	review
검정쌀밥	쌀밥	0.667	2	쌀밥	0.814	기타잡곡밥	semantic
고구마맛탕	고구마맛탕	1	5	고구마맛탕	1	고구마맛탕	strict
고기짬뽕	짬뽕	0.667	2	곤드레밥	0.731	짬뽕	semantic
고등어김치조림오븐		0.714	3	고등어찌개	0.682	고등어조림	semantic
공심채볶음		0.545	3	볶음우동	0.702	볶음우동	semantic
국물떡볶이	떡볶이	0.75	3	라면	0.61	떡볶이	strict
기장밥	자장밥	0.667	2		0	기타잡곡밥	review
김자반		0.4	1	김무침	0.646	김무침	semantic
김치	김치국	0.8	2	김치라면	0.778	배추김치	strict
깍두기	깍두기	1	3	깍두기	1	깍두기	strict
꽃게된장국	쑥된장국	0.667	3	떡만둣국	0.612	꽃게탕	semantic
꽃맛살샐러드		0.545	3		0	상추겉절이	review
나물비빔밥	일반비빔밥	0.6	3	일반비빔밥	0.912	산채비빔밥 	semantic
느타리잔파초무침		0.545	2	노각무침	0.706	느타리버섯볶음	semantic
느타리호박볶음	호박볶음	0.727	4		0	호박볶음	review
단무지	단무지	1	3	단무지	1	단무지	strict
단배추된장나물	배추된장국	0.667	4	깻잎전	0.687	시금치나물	semantic
달걀후라이		0.667	2	달걀국	0.798	달걀말이	semantic
닭곰탕당면	닭곰탕	0.75	3	곰탕	0.67	닭곰탕	strict
닭꼬지	닭꼬치	0.667	2	닭꼬치	0.886	닭꼬치	semantic
닭다리삼계탕	삼계탕	0.667	3	닭볶음탕	0.778	삼계탕	semantic
닭장각구이		0.5	1	닭칼국수	0.713	닭갈비	semantic
도토리묵	도토리묵	1	4	도토리묵	1	도토리묵	strict
돈육고추장불고기		0.545	3	소고기무국	0.67	불고기덮밥	semantic
돈육잡채	잡채	0.667	2		0	잡채	review
동그랑땡구이	동그랑땡	0.8	4	동그랑땡	0.769	동그랑땡	strict
동글동글탕수육		0.6	3	탕수육	0.705	탕수육	semantic
돼지갈비찜	돼지갈비찜	1	5	돼지국밥	0.704	돼지갈비찜	strict
두부된장국	쑥된장국	0.667	3	소고기국밥	0.675	우렁된장국	semantic
두부톳무침추천		0.545	2		0	더덕무침	review
등뼈감자탕명	감자탕	0.667	3	내장탕	0.641	감자탕	semantic
레몬에이드완		0.364	1		0	대체불가	review
마늘보쌈hj		0.364	2	마늘쫑장아찌	0.697	돼지고기수육	semantic
만두튀비빔채소		0.4	2	불고기덮밥	0.787	군만두	semantic
맑은동태탕		0.5	2	낙지탕	0.699	동태찌개	semantic
메추리알곤약조림	메추리알장조림	0.8	4	메추리알장조림	0.825	메추리알장조림	strict
미나리버섯칼국수		0.5	3	소고기버섯죽	0.663	들깨칼국수	semantic
미니돈가스소스		0.6	3	생선가스	0.616	돈가스	semantic
미니우동		0.5	2		0	일식우동	review
미트볼치즈구이		0.545	2	일식우동	0.633	돼지고기메추리알장조림	semantic
백미밥김가루		0.444	2	채소죽	0.621	기타잡곡밥	semantic
베트남식샌드위치		0.2	1		0	대체불가	review
볶음김치		0.571	2	김치볶음밥	0.806	김치볶음	semantic
부대찌개면사리	부대찌개	0.727	4	떡라면	0.639	부대찌개	semantic
비엔나떡볶음		0.5	2		0	소세지볶음	review
사과주스		0.333	1		0	대체불가	review
삼치구이	삼치구이	1	4	더덕구이	0.674	삼치구이	strict
상하이스파게티		0.533	4		0	오일소스스파게티	review
새알미역국	미역국	0.75	3	홍합미역국	0.649	미역국	strict
새우짜조롤칠리소스		0.429	2	새우볶음밥	0.736	새우튀김롤	semantic
생선까스	생선가스	0.75	2	연어초밥	0.62	생선가스	strict
섞박지		0.333	1		0	배추겉절이	review
소스		0.4	1		0	대체불가	review
수박		0.4	1	호박죽	0.644	대체불가	semantic
순대채소볶음		0.8	2	삼선볶음밥	0.779	순대볶음	strict
스팸마요덮밥a		0.4	2		0	볶음밥	review
시리얼우유		0.286	1		0	대체불가	review
식혜		0.5	1		0	대체불가	review
쌀국수a	쌀국수	0.857	3	돌솥밥	0.622	쌀국수	strict
아귀살강정		0.5	2		0	미꾸라지튀김	review
아이스망고바		0.364	2		0	대체불가	review
안동찜닭납작당면		0.4	2		0	찜닭	review
