학교식단	최종추천	음식명_strict	음식명_sem	최장공통문자길이		유사도_sem	추천방식
가자미미역국	소고기미역국	가자미전	홍합미역국	3		0.673	semantic
가지나물무침	가지나물	가지나물	가지나물	4		0.834	strict
가지나물무침	가지나물	우거지나물무침	가지나물	5		0.834	strict
갈떡구이	떡갈비		더덕구이	0		0.68	semantic
갈치구이	삼치구이		갈치조림	0		0.861	semantic
감자된장국	감자국	감자국		2		0	strict
감자샌드위치	대체불가		감자밥	0		0.837	semantic
감자수제비국	감자국	수제비		3		0	review
감자옹심이국	감자국		감자국	0		0.859	semantic
감자조림a	감자조림	감자조림	감자조림	4		0.933	strict
감자채전	감자전	감자전	감자전	2		0.924	strict
감자튀김	감자튀김	감자튀김	감자탕	4		0.752	strict
감자튀김	감자튀김	감자튀김	감자튀김	4		1	strict
감자햄볶음	감자볶음	감자볶음	감자볶음	2		0.935	strict
건새우콩나물국	콩나물국		머위나물볶음	0		0.772	semantic
건새우호박볶음	호박볶음	건새우볶음	건새우볶음	3		0.924	strict
견과류멸치볶음	멸치볶음	멸치볶음		4		0	review
계란찜	달걀찜		달걀찜	0		0.871	semantic
고구마맛탕	고구마맛탕	고구마맛탕	고구마맛탕	5		1	strict
고구마맛탕	고구마맛탕	고구마맛탕	고구마튀김	5		0.839	strict
고구마밤밥	감자밥		고구마줄기나물	0		0.737	semantic
고기국수	닭칼국수	소고기국밥	골뱅이국수무침	3		0.742	semantic
고기짬뽕	짬뽕	짬뽕	굴짬뽕	2		0.822	semantic
고기짬뽕	짬뽕	짬뽕	삼선짬뽕	2		0.833	semantic
고등어구이	삼치구이	고등어찌개	고등어찌개	3		0.889	semantic
고등어무조림	고등어조림	고등어조림	고등어조림	3		0.901	strict
고등어무조림	고등어조림	북어조림	고등어조림	2		0.901	semantic
고추잡채꽃빵	고추잡채	고추잡채	고추잡채	4		0.781	strict
고추장마요소스	대체불가		고추전	0		0.774	semantic
고추장마요소스	대체불가		고추조림	0		0.778	semantic
고추장마요소스	대체불가		고추장아찌	0		0.833	semantic
고추장불고기버섯	불고기		표고버섯볶음	0		0.799	semantic
고추튀김	고추튀김	고추튀김	고추튀김	4		1	strict
고추튀김	고추튀김	고추튀김	채소튀김	4		0.757	strict
곤드레콩나물밥양념장	곤드레밥		곤드레밥	0		0.829	semantic
구슬떡	찰떡		찰떡	0		0.704	semantic
군만두	군만두	군만두	군만두	3		1	strict
근대된장국	근대된장국	근대된장국	근대된장국	5		1	strict
김가루버섯무침	양송이버섯볶음	김무침	느타리버섯볶음	2		0.76	semantic
김가루버섯무침	양송이버섯볶음	김무침	양송이버섯볶음	2		0.83	semantic
김가루주먹밥	주먹밥	주먹밥		3		0	review
김가루청포묵무침a	청포묵무침	청포묵무침	청포묵무침	5		0.791	semantic
김말이떡강정	닭강정		깨강정	0		0.685	semantic
김말이튀김	김말이튀김	김말이튀김	김말이튀김	5		1	strict
김밥	일반김밥	참치김밥		2		0	review
김밥	일반김밥	치즈김밥		2		0	review
김밥	일반김밥	일반김밥		2		0	review
김치	배추김치	김치라면	김치라면	2		0.778	semantic
김치	배추김치	김치라면	김치국	2		0.79	semantic
김치	배추김치	김치만두	김치라면	2		0.778	semantic
김치	배추김치	김치만두	김치국	2		0.79	semantic
김치	배추김치	김치국	김치라면	2		0.778	strict
김치	배추김치	김치국	김치국	2		0.79	strict
김치	배추김치	두부김치	김치라면	2		0.778	semantic
김치	배추김치	두부김치	김치국	2		0.79	semantic
김치	배추김치	갓김치	김치라면	2		0.778	strict
김치	배추김치	갓김치	김치국	2		0.79	strict
김치	배추김치	열무김치	김치라면	2		0.778	semantic
김치	배추김치	열무김치	김치국	2		0.79	semantic
김치	배추김치	총각김치	김치라면	2		0.778	semantic
김치	배추김치	총각김치	김치국	2		0.79	semantic
김치	배추김치	파김치	김치라면	2		0.778	strict
김치	배추김치	파김치	김치국	2		0.79	strict
김치말이국수	김치말이국수	김치말이국수	김치말이국수	6		1	strict
김치볶음밥	김치볶음밥	김치볶음밥	김치볶음밥	5		1	strict
김치볶음밥	김치볶음밥	김치볶음밥	볶음밥	5		0.875	strict
김치볶음밥	김치볶음밥	김치볶음밥	삼선볶음밥	5		0.849	strict
김치볶음밥	김치볶음밥	김치볶음밥	김치김밥	5		0.89	strict
김치볶음밥	김치볶음밥	김치볶음밥	김치볶음	5		0.908	strict
김치볶음밥	김치볶음밥	볶음밥	김치볶음밥	3		1	strict
김치볶음밥	김치볶음밥	볶음밥	볶음밥	3		0.875	strict
김치볶음밥	김치볶음밥	볶음밥	삼선볶음밥	3		0.849	strict
김치볶음밥	김치볶음밥	볶음밥	김치김밥	3		0.89	strict
김치볶음밥	김치볶음밥	볶음밥	김치볶음	3		0.908	strict
김치볶음밥	김치볶음밥	삼선볶음밥	김치볶음밥	3		1	semantic
김치볶음밥	김치볶음밥	삼선볶음밥	볶음밥	3		0.875	semantic
김치볶음밥	김치볶음밥	삼선볶음밥	삼선볶음밥	3		0.849	semantic
김치볶음밥	김치볶음밥	삼선볶음밥	김치김밥	3		0.89	semantic
김치볶음밥	김치볶음밥	삼선볶음밥	김치볶음	3		0.908	semantic
김치볶음밥	김치볶음밥	김치김밥	김치볶음밥	2		1	semantic
김치볶음밥	김치볶음밥	김치김밥	볶음밥	2		0.875	semantic
김치볶음밥	김치볶음밥	김치김밥	삼선볶음밥	2		0.849	semantic
